t,x,y,z,roll,pitch,yaw
1756381421.075052,267.6986720127221,-8.838330078455307,4.84057761115046,0.01997799391005627,-0.06219631245046476,-0.9307280253292716
1756381421.202193,267.816316920056,-8.854910780231567,4.839034774212576,0.028201165609998934,-0.06189776638630852,-0.9296935934204681
1756381421.329459,267.9355684515671,-8.867202794927454,4.835004551118267,0.03135654190096313,-0.06166332401900077,-0.9284030750814005
1756381421.456475,268.07294147956225,-8.884844576796967,4.832983201998749,0.034679340067700404,-0.06144443599314625,-0.9270039187204361
1756381421.582494,268.19181984446783,-8.897935881796167,4.832392631710451,0.04154126754302842,-0.061361285435199905,-0.9259979111002724
1756381421.709885,268.3101947821406,-8.912105376191372,4.832423558680584,0.04576154653812258,-0.06147349716330969,-0.9252441235073608
1756381421.835652,268.4492684438864,-8.927580775374238,4.832668925912266,0.05608752502259162,-0.0616097763387771,-0.9244547548245629
1756381421.962795,268.5682479324426,-8.941211939467317,4.830446579144407,0.06968117348855854,-0.06181944242372341,-0.9240194651112029
1756381422.089937,268.6878046010665,-8.955302470192718,4.828723875502644,0.0807079914988947,-0.062077220025298925,-0.923490144802256
1756381422.216703,268.8238499600337,-8.972122262502705,4.824734868681324,0.08743984696579488,-0.06253585820436458,-0.9233257610399935
1756381422.343595,268.9498850329203,-8.988501852694966,4.8256500191443354,0.08902114132199955,-0.06322399546152793,-0.9232900264658244
1756381422.470741,269.07286119337067,-8.995372530623305,4.823998114373544,0.08564603090223728,-0.06375075475505812,-0.9237895851214063
1756381422.596504,269.20568437679987,-9.010056590087958,4.82303112351988,0.08429623767383088,-0.06471936758329776,-0.9250259154614925
1756381422.723771,269.3236609518261,-9.023497658415117,4.822800762022369,0.07990614053113057,-0.06563020419098814,-0.9259172305775207
1756381422.850913,269.4583750270873,-9.039623567098248,4.823205003010595,0.07055891654562621,-0.06681386193490896,-0.9268118173446069
1756381422.97693,269.57692687013656,-9.054266847070178,4.823540284802424,0.0647469621445709,-0.06812814369424243,-0.9277518996101524
1756381423.103323,269.69292089460146,-9.068980232125126,4.823867161789387,0.057078699764987244,-0.06943706163252032,-0.9284715877231285
1756381423.230464,269.82183409129374,-9.075304899284935,4.821513208708265,0.04736294801419525,-0.07078675196013806,-0.92892596149891
1756381423.357734,269.96133722995665,-9.089567388608675,4.82278350197255,0.042112763238732184,-0.07197719415291962,-0.9299693049883065
1756381423.484872,270.0809563646645,-9.102562132675866,4.8239565776483415,0.03922035182215156,-0.07285300328315303,-0.9311830576215979
1756381423.611388,270.2020726046481,-9.115105219187926,4.8212717168088215,0.03769510766187675,-0.07363970254340216,-0.9322730903364416
1756381423.737655,270.3413588253741,-9.130953227718845,4.819409172754635,0.04128606955773245,-0.07441850395675886,-0.9338416726920373
1756381423.864798,270.4597946317606,-9.145415314627291,4.819200487197098,0.05121837694853249,-0.07524108949290782,-0.9355820111074612
1756381423.990686,270.57987199626126,-9.161025693766973,4.822927826425916,0.05770708846405867,-0.07604334994103526,-0.9374562545885498
1756381424.117833,270.71181568605687,-9.179531707407657,4.824291697160728,0.05625423768346374,-0.07663357169002144,-0.9398013429351086
1756381424.245476,270.82594435335903,-9.196632297000201,4.824788430000345,0.05118424293284985,-0.07681370357600303,-0.9421253766787606
1756381424.371618,270.95794994926445,-9.217167347236616,4.832589067378184,0.039823557538949665,-0.07665252967362673,-0.94437100411367
1756381424.498788,271.0707282162242,-9.23509523561252,4.834931373854637,0.024462281297818855,-0.07648291839776682,-0.9454891126333747
1756381424.624528,271.2124418549983,-9.24383473651454,4.836403532463667,0.016334864835433553,-0.07632341211688681,-0.9456889295287304
1756381424.751793,271.33111304505945,-9.259291966674555,4.83594544417317,0.014655101392789728,-0.07641246072698404,-0.945015141721049
1756381424.87931,271.47193561951195,-9.277876792178157,4.837597356971474,0.008105851693283308,-0.07623599609747538,-0.9432831411280723
1756381425.005951,271.58993132037494,-9.293511922555503,4.836039256449973,0.012385311370477445,-0.07600946253710789,-0.9416960185621328
1756381425.131724,271.7093997486091,-9.30619620282784,4.840623488369669,0.018593434673145896,-0.07563728301518793,-0.9399408224368618
1756381425.258985,271.84829207251045,-9.323309889326252,4.843875880305436,0.029176606185938515,-0.07551058571883643,-0.9374169432722436
1756381425.386127,271.98044603208814,-9.338447710347356,4.845165668834111,0.04239862148595337,-0.07563772453676479,-0.935178904554958
1756381425.512018,272.0895717759135,-9.351584467405242,4.842343982131106,0.057048989337015396,-0.07559166416479948,-0.9334785416147242
1756381425.639162,272.2299736854319,-9.367074758147835,4.842973854630726,0.07035519662835772,-0.07554861635085847,-0.9314896578379883
1756381425.766302,272.34922752435233,-9.381508071099235,4.843824953589389,0.07756962463755214,-0.07559433897764391,-0.9305959016144001
1756381425.893446,272.4864979540412,-9.399066575230282,4.839671395540719,0.08510630716082664,-0.07573059782826833,-0.930605357936884
1756381426.019965,272.6038286083961,-9.414738421375805,4.84181650681719,0.09123335852850717,-0.07573631444299182,-0.9312078771415512
1756381426.147103,272.7317900786075,-9.42665789638804,4.84321595220788,0.09303724171083842,-0.07570046994845007,-0.932006901143323
1756381426.272872,272.85189430350704,-9.44158538627625,4.844036126738082,0.09433791740558257,-0.07583512332214706,-0.9327877083703637
1756381426.400137,272.9921580814075,-9.458867038031173,4.844336442214122,0.09049460079361497,-0.07620051095797387,-0.9337324592715309
1756381426.526906,273.1101866068036,-9.474322890805446,4.841757393580384,0.08151997296162085,-0.07667178612571823,-0.9343796079431591
1756381426.653797,273.24763640761876,-9.492881380350836,4.842618001056902,0.07317542048087199,-0.07728314490691708,-0.9347317427773004
1756381426.780938,273.36473249426837,-9.5092284204482,4.843362091687075,0.0685704322080943,-0.07755948852638815,-0.9349543059386873
1756381426.906706,273.48881422074635,-9.526964239395332,4.843829526340436,0.06680073826432917,-0.07763106642556665,-0.934835758630209
1756381427.03385,273.6161599275345,-9.54566802850989,4.849953060226136,0.06431993859080129,-0.07773914313021339,-0.9344040440709854
1756381427.161115,273.7485668579929,-9.555952423945513,4.84778768946675,0.061281461445870426,-0.07796976511738182,-0.9341065600916331
1756381427.288006,273.86775940038945,-9.571998915565858,4.849727095950583,0.05817203499613827,-0.07848508482669755,-0.933741076728215
1756381427.413774,274.0085764580571,-9.590725059971493,4.848589353616791,0.05815833569365197,-0.07915201160665558,-0.9332200794460126
1756381427.540917,274.1279533176346,-9.607212880600665,4.8496763056731425,0.057672544125735026,-0.07972820851813292,-0.9326876187799681
1756381427.668182,274.2467710846468,-9.623886175107987,4.850400315310905,0.05555609989797455,-0.08041510804091441,-0.9319381599629301
1756381427.794825,274.3848058109024,-9.643477246486093,4.85044868073761,0.05704161092344917,-0.0812424733376093,-0.9309436228001792
1756381427.920882,274.5070987489245,-9.661233060472473,4.851863575647694,0.057103937952240766,-0.08175738237536206,-0.9299250230576058
1756381428.047984,274.61970683340184,-9.67790289770337,4.853919062848735,0.05687534401226792,-0.08207945395890041,-0.9290499259473296
1756381428.175249,274.7609074707064,-9.69026113366474,4.858497043569724,0.060483595956600474,-0.08190824206186588,-0.9277817649750572
1756381428.300893,274.8785023306007,-9.705970654923442,4.862458208425737,0.06328379475358648,-0.08157733225854519,-0.9265923183342809
1756381428.42766,275.00249059711706,-9.724484491771426,4.860180045348616,0.06535005910698381,-0.08113808292742805,-0.9259013357003437
1756381428.555676,275.13639417080896,-9.743696531448819,4.8572270689157016,0.06526196172922318,-0.08063877562572493,-0.9248645218263718
1756381428.681442,275.2557770102463,-9.76112564739458,4.854959627445739,0.06491527883402236,-0.08008975269220542,-0.9234872823327952
1756381428.808584,275.3723710775733,-9.778592263116547,4.857228495985708,0.06530205111212099,-0.07963885082272183,-0.9222619125864594
1756381428.935226,275.5115433378321,-9.796786933966738,4.870447421525857,0.0656898092112775,-0.07907211745650498,-0.9206109160798579
1756381429.061492,275.62952165016617,-9.81351835382174,4.875117303525432,0.06585832520759272,-0.07876032920163821,-0.9187805307713882
1756381429.188511,275.74744630566073,-9.828512171491992,4.877456350810122,0.06768492762564939,-0.07843458981046258,-0.9166646956171471
1756381429.315792,275.88536414714997,-9.847623224453471,4.878644390857486,0.06748389482768648,-0.0783080427911247,-0.9141453180088218
1756381429.442918,276.0063122379791,-9.864073387853644,4.880027477061853,0.06887727874389046,-0.07838730183762327,-0.9119652704751199
1756381429.568563,276.12266411982347,-9.880379047840146,4.878238488767314,0.07070803369091921,-0.07848679250222006,-0.9098951572003056
1756381429.695828,276.2593327609528,-9.90007233395039,4.876483846443795,0.07414551623841802,-0.07854186078727213,-0.9074184741899518
1756381429.822971,276.3755221904149,-9.917209255137664,4.874909290545706,0.07697011017083694,-0.07842255395366134,-0.9051602702793304
1756381429.950111,276.50345521820844,-9.932056942516942,4.878346511119366,0.08052267172800921,-0.07814084229114522,-0.9028105786511482
1756381430.075881,276.6327637901205,-9.949239565204033,4.879012330344344,0.08471142437756632,-0.07776001724503873,-0.9004425614202536
1756381430.203645,276.7504826910852,-9.965612300859648,4.879304557265552,0.08664205317372627,-0.07737959820312611,-0.8979323468209007
1756381430.329288,276.86884060480645,-9.982149194863853,4.882302178208145,0.09001286666551099,-0.07708844051110376,-0.8953506968525026
1756381430.456429,277.00700572002637,-10.001555795986222,4.887421605071728,0.09396553999609379,-0.07664091872502918,-0.8923359751556585
1756381430.583697,277.1249387896181,-10.018456065646967,4.8927445066269275,0.09702161562852361,-0.07610198034238509,-0.8896690150015443
1756381430.710339,277.24282564740525,-10.035539665383087,4.8895425752495045,0.10445509410361416,-0.07547251755620955,-0.8868917559590831
1756381430.836355,277.3787393671077,-10.055802926317877,4.886913704079702,0.1128682579691656,-0.07484758650232762,-0.8840445772397164
1756381430.963373,277.50190394371134,-10.061559608995296,4.892297574705656,0.1171499422581333,-0.07434628631009091,-0.8819923684710504
1756381431.090515,277.62041388638994,-10.07688067762858,4.89108132100933,0.12555854408046369,-0.07404496859171635,-0.8800407817285547
1756381431.217782,277.756770453533,-10.093592913001338,4.889813560245912,0.1321313331941946,-0.07355671025624803,-0.8781748979195706
1756381431.3438,277.8838598180372,-10.109308099178726,4.892672306322748,0.12847888309386327,-0.07280497446932241,-0.8765758017668891
1756381431.471317,277.998140998243,-10.123515638157725,4.891026296459541,0.12317492336343751,-0.07203624056290829,-0.8751113958883716
1756381431.597833,278.1287458000656,-10.140248320085876,4.892346262704257,0.11211385221933398,-0.07102741085874219,-0.8733677713528347
1756381431.723602,278.24509535069984,-10.15535634326922,4.896531311823394,0.10257365650279528,-0.06987472577818626,-0.8718256878877192
1756381431.850866,278.37886268496663,-10.173035421056351,4.899301686010587,0.10035395079571854,-0.06825323912179661,-0.8704779409161435
1756381431.977885,278.5054435753059,-10.176606876307538,4.899311409823136,0.10048617002910276,-0.0665221797273046,-0.8697173839810736
1756381432.103902,278.62287664366374,-10.189780564584598,4.899332172166324,0.09972014490571127,-0.06462957004120307,-0.8693971672074985
1756381432.231919,278.7412572228971,-10.20239034316004,4.90445206037153,0.09653185464203885,-0.06264870217905895,-0.8695429829133863
1756381432.357686,278.87756381764746,-10.21865389882203,4.904723635222357,0.08959977284954582,-0.060561762589723296,-0.8703743601618794
1756381432.484951,278.99342971630784,-10.233400668798422,4.8964468414308095,0.08526782170239083,-0.058848943968726586,-0.8718672738119057
1756381432.611095,279.10847607124845,-10.249020162635086,4.896630143434386,0.0803235460725799,-0.05735857567028737,-0.873391349267238
1756381432.737862,279.2571081307405,-10.256657765636946,4.896950773781752,0.06802151382075716,-0.05587844084422305,-0.8749916207239214
1756381432.865128,279.3764629932035,-10.26930571772907,4.89413489933536,0.056582615657348775,-0.054771245453291234,-0.876313098345116
1756381432.992269,279.49885194971864,-10.279855545126257,4.892967208567176,0.04423917201495671,-0.053765624702658645,-0.8776076249516892
1756381433.118663,279.6338360379227,-10.293126806290726,4.892313090175874,0.03339838193260544,-0.053127404967412355,-0.8790088191377876
1756381433.246053,279.75500750623945,-10.305874470851439,4.886204127558533,0.029466366606938434,-0.05329904443463736,-0.8802324378236738
1756381433.371823,279.8886147366503,-10.320681944367166,4.884838990345613,0.029343080889241317,-0.05407246192311479,-0.8818290659314978
1756381433.499087,280.01311224122105,-10.335433536298114,4.876792841426371,0.028755660126805475,-0.05511253320554318,-0.8833219763117972
1756381433.62623,280.128324738434,-10.350084116618989,4.8694762105921265,0.025920838657379805,-0.056057931560324584,-0.8851292667826404
1756381433.752622,280.27283221774826,-10.359853266790985,4.867795404780967,0.022515329414505167,-0.05704185823459657,-0.8877830479926735
1756381433.87889,280.39363650670214,-10.373342850993625,4.864701350512661,0.020724729528090645,-0.057757519833897104,-0.8902348586067116
1756381434.006155,280.51324040365154,-10.38648273450017,4.856343246582331,0.018296820879876996,-0.058239219401385,-0.8924744928404216
1756381434.133298,280.63010826771085,-10.400719382514117,4.85736342647665,0.01607345794578219,-0.058336484629677214,-0.8948980007517823
1756381434.259191,280.7670221191169,-10.418696627107566,4.855379197075089,0.010314086344079538,-0.05844805298074443,-0.8975670150017869
1756381434.386333,280.8941699718219,-10.436443377568377,4.85257223482008,0.002383391918706532,-0.05827543703979033,-0.9001734423229089
1756381434.5136,281.0174414201743,-10.454511895249874,4.851504363732214,-0.00500235754247451,-0.057947644220766335,-0.9025098735889336
1756381434.63938,281.131527212148,-10.471936981793304,4.848422421217025,-0.009820603808078133,-0.05776820547286784,-0.9044181747544953
1756381434.766508,281.2661856250274,-10.47176975582336,4.846892605224727,-0.008282174789736097,-0.05766233708225474,-0.906158347696055
1756381434.8939,281.4039779973328,-10.487079921713974,4.843307221451808,-0.0043177471322409545,-0.05770583765583204,-0.9080721765316649
1756381435.020292,281.5220873115621,-10.500665664927384,4.842146023364922,-0.0007013486152915446,-0.057835620897515656,-0.9093383778708755
1756381435.147559,281.63897222378733,-10.514670930461538,4.836086099012296,-3.854973616498323e-6,-0.05806046658082692,-0.9108208632753888
1756381435.273328,281.75500677872907,-10.529162913300095,4.829181543513662,-0.002020843795436447,-0.05835897822101089,-0.9121459623389983
1756381435.400468,281.8902116398278,-10.546601041137041,4.832063896200502,-0.005266962032685804,-0.05869962003521715,-0.913345705372929
1756381435.527609,282.0198975865453,-10.559230330472253,4.825729008137091,-0.00648161069926337,-0.05899766472064973,-0.914037334527024
1756381435.654754,282.1579911932336,-10.576645974451104,4.8218812579487045,-0.003557580103966312,-0.059189828924741984,-0.9143902069866372
1756381435.780519,282.27653737911237,-10.588395881976762,4.820579543742001,0.0001006561395328529,-0.059177918899551415,-0.9145546244959729
1756381435.90766,282.40232181859665,-10.602549905498035,4.8215966215476485,0.007076911896242754,-0.05912486263526079,-0.914838179445339
1756381436.034552,282.5324307572357,-10.617476205962337,4.8187063429070145,0.012423919512083544,-0.059215445937492846,-0.9151485920084445
1756381436.161319,282.65023305342663,-10.63151212243767,4.811910880324344,0.0160051745691162,-0.05926933620901306,-0.9154008842747975
1756381436.28846,282.76849652988346,-10.646050895943048,4.80757476779655,0.02272419790251321,-0.05948183650859762,-0.9157406905767309
1756381436.414228,282.9033189293663,-10.663545570271042,4.802907924029324,0.029787856783002477,-0.05984668993287804,-0.9163874210587272
1756381436.541495,283.0260355683582,-10.672252144897708,4.795844686375298,0.032857409857693747,-0.060205930225936004,-0.9166081855451527
1756381436.668262,283.1443030132539,-10.685324813054823,4.792132029453151,0.03689268855111749,-0.06082592998318686,-0.9167000900704178
1756381436.795527,283.2813046978994,-10.701380296843531,4.789816179712748,0.04185536413914344,-0.06188357336079617,-0.9173971663182001
1756381436.921297,283.40906131034063,-10.712606869296767,4.791955949796781,0.04358694532260727,-0.06294794976015025,-0.9183649379053145
1756381437.048561,283.5233805265373,-10.725305213762391,4.792619809409393,0.04272977551975797,-0.06395177597250454,-0.9193161149590882
1756381437.175705,283.6611353148888,-10.741514358888216,4.793180090147646,0.0386116538367418,-0.0651985033571782,-0.9209999324684033
1756381437.302096,283.77863700820836,-10.756114554322721,4.793459081471874,0.03652804064569432,-0.06604560353261706,-0.9228457227838845
1756381437.428613,283.89885493673137,-10.771918026381591,4.789193860981347,0.03630206463417905,-0.06662090674704688,-0.9250100855631894
1756381437.55588,284.04457176639056,-10.77790150097493,4.7850503946002485,0.038081153293408464,-0.06696298668699653,-0.9274301596244275
1756381437.683021,284.1652836679089,-10.791214498547715,4.782890328316065,0.03653342500958663,-0.0672304172908139,-0.9295963069841588
1756381437.809289,284.28563664671964,-10.80431470748798,4.778596456087218,0.0314165358318708,-0.06761476625547308,-0.9318638375395328
1756381437.935307,284.4249621727412,-10.820614474083186,4.776247608054842,0.023018864085131718,-0.06816344162711505,-0.9341644546935685
1756381438.062323,284.5440961738183,-10.834773204193322,4.774000596577191,0.016528088403054992,-0.06890706510866298,-0.9354719368408898
1756381438.189464,284.6627934838373,-10.849262701644902,4.773137331093785,0.009690988120776019,-0.06976083089395979,-0.9361996021002064
1756381438.316742,284.80528239229585,-10.866844916267798,4.769069061270918,0.00393594352372311,-0.07103668440680469,-0.9364243262830144
1756381438.443622,284.919736230128,-10.881099139451191,4.771468243193536,-0.00020967387514780585,-0.07242921213373577,-0.9362933374473453
1756381438.569391,285.0453431353118,-10.892865514304567,4.770145646093159,-0.0003529471781491197,-0.07381096135572066,-0.9361797663490891
1756381438.696532,285.18461105461967,-10.909368942882601,4.766355011500735,0.002373946745400341,-0.07551505408136967,-0.9363325360326747
1756381438.823798,285.3073256060721,-10.923800042860464,4.767690702139244,0.007826580166031483,-0.07698743117702185,-0.9366946291636207
1756381438.949441,285.43787501278166,-10.940053627357969,4.770628253556241,0.01577094240007102,-0.07845733770841035,-0.9371277416054415
1756381439.076707,285.5693872137782,-10.957084650303663,4.7674490484479035,0.019301022590115385,-0.07961262661380367,-0.9374998090451258
1756381439.203101,285.6911098698832,-10.969869117198902,4.771335844037591,0.023011889458328726,-0.08046388368381775,-0.9378246745998542
1756381439.330117,285.8112261015897,-10.98404673455898,4.7648265916927315,0.027324126228778507,-0.08112752058964716,-0.9379254628452419
1756381439.457258,285.9512322362097,-11.000905321108364,4.766928290895274,0.03163611176262283,-0.0817682033106256,-0.9377082215644092
1756381439.584399,286.07234015742614,-11.013434321503839,4.768119477865865,0.03148170655851391,-0.08209291515631532,-0.937553107750678
1756381439.710168,286.1923720726551,-11.027008960375692,4.769569806668634,0.031091526576665005,-0.08253478918241747,-0.93744411538207
1756381439.837809,286.3307258985511,-11.043340899798634,4.7738165449306065,0.03191537121993743,-0.08518561920820907,-0.9375249392979987
1756381439.963577,286.44899676997903,-11.057976316376157,4.775681682391134,0.032500811062741684,-0.08723916535215721,-0.937716324235809
1756381440.090727,286.5678153076516,-11.073381987556546,4.773706255937564,0.033270168641257404,-0.082065660401595,-0.9374566639290833
1756381440.217985,286.70411022364743,-11.09163275054988,4.7711376069903615,0.0340471611440325,-0.08387466791810048,-0.9373882848974127
1756381440.343878,286.8313857549844,-11.108757162778291,4.773321652934038,0.036737363017012116,-0.08477593740704974,-0.9365411634693792
1756381440.471392,286.9460489134091,-11.124193922574907,4.774069667776219,0.04050475510507665,-0.08535045211234256,-0.9354984085121508
1756381440.598536,287.0777347292255,-11.142504945193583,4.774398217156059,0.050150099596328115,-0.0858361289264274,-0.9347183134275739
1756381440.724302,287.194294049857,-11.159317411438774,4.770955059732015,0.056076146592090016,-0.08607744202829616,-0.9338756175665951
1756381440.851444,287.328350865152,-11.179627380795704,4.772228058846393,0.05983144555071454,-0.08599027999418767,-0.9335028690795899
1756381440.978212,287.4467576574637,-11.198110039344376,4.773149784527083,0.06350148535545536,-0.08577870687595245,-0.933168320731145
1756381441.105737,287.5632460548245,-11.216735995087104,4.7737425282634876,0.06499112468627664,-0.0857675116561549,-0.9324887631108437
1756381441.23237,287.678682234709,-11.235474954267021,4.777640188371228,0.06395466829713306,-0.0859370777443726,-0.931287830833505
1756381441.358138,287.8447206445822,-11.200711960312383,4.779680163465587,0.060899773247551255,-0.08613336322750903,-0.9296475152226182
1756381441.48528,287.9658061371102,-11.213478123638543,4.7823259250472345,0.05692258297866357,-0.08653464429921043,-0.9279589285385735
1756381441.612171,288.0856465797081,-11.225332261852452,4.779212236639013,0.05198478160581244,-0.08715152577804439,-0.9265013708516048
1756381441.739063,288.2255377755953,-11.240124954012911,4.776909301617653,0.0471412802459486,-0.08791277201004544,-0.9249800166887521
1756381441.866205,288.34569972680356,-11.253054233951929,4.779009253585399,0.0455086525971019,-0.0887896741862587,-0.9234337151703391
1756381441.991973,288.4685291509906,-11.266644982065209,4.778165678314492,0.046826720161502126,-0.08974553006142583,-0.9220989984049055
1756381442.119236,288.6047438018782,-11.28221247986657,4.782239644398781,0.051350679396640876,-0.09075214984450053,-0.9209516308501731
1756381442.245503,288.72365551038564,-11.295917278015551,4.778609999151566,0.05490796190069492,-0.09147676941368448,-0.9199228834350037
1756381442.372269,288.8642794149884,-11.303653124763922,4.786063141429199,0.056465407158363304,-0.09193459356735642,-0.9188452993973678
1756381442.499289,288.98987520422367,-11.316670412167197,4.792296736343684,0.05844516193205527,-0.092154845736861,-0.9180879653895295
1756381442.62656,289.1095181950534,-11.32564079100582,4.792979250866298,0.06028124718845434,-0.09233336216532345,-0.9170893328943943
1756381442.7537,289.24969917619416,-11.33894653749432,4.795674468903542,0.06187894117754959,-0.09242663820843468,-0.9159985790982094
1756381442.879588,289.37227345208623,-11.35174544753507,4.793365390418562,0.06338110471230862,-0.09252116807845942,-0.9153338376047494
1756381443.007355,289.489468743201,-11.3646414727093,4.794258861947981,0.06473515328157461,-0.09271059467244298,-0.9147410573905008
1756381443.133125,289.6310434174304,-11.376241642822219,4.794853503486118,0.06633721939798455,-0.0927901245234868,-0.9139916040693237
1756381443.26039,289.7507386782724,-11.388463010867282,4.794965796806558,0.06499378463809521,-0.092822353570141,-0.9135962553543449
1756381443.387532,289.8820723615389,-11.401551372284912,4.798108717198025,0.0626065600774168,-0.09281091732299858,-0.9133759747565174
1756381443.513674,290.0095917905337,-11.415128727371615,4.803034692265056,0.060458373978812915,-0.09281210581231508,-0.9130292916287704
1756381443.640067,290.1300092056204,-11.42557227444206,4.799804330626929,0.05884068676725727,-0.09288385249346431,-0.9128559806999367
1756381443.767208,290.2490609025603,-11.437365005479315,4.800597730191676,0.0558830724810085,-0.09283578845754484,-0.9128900836386834
1756381443.894475,290.3882024676224,-11.451899085052698,4.804139049740752,0.052803672812727,-0.0927893592595036,-0.9131104662617018
1756381444.020244,290.5049396876579,-11.464527419406012,4.808553925024863,0.05225294280436076,-0.0927035054587481,-0.9132191278402249
1756381444.147761,290.6279792128217,-11.474580298850222,4.81032150060663,0.05234568323634791,-0.09276603360583531,-0.9130412433261738
1756381444.274527,290.76853451279436,-11.488991987961265,4.808250487449523,0.05396568637035358,-0.09292251923130807,-0.9124827549559602
1756381444.401792,290.89090472585235,-11.499179712018272,4.8106661971885165,0.05638472187641433,-0.0932292914183087,-0.9119250258153914
1756381444.52756,291.01058204558973,-11.510351597131388,4.8188703721331985,0.05778415463846149,-0.09354837611221499,-0.9114483522209242
1756381444.655326,291.1508259891406,-11.5240879248677,4.824525599638637,0.06396236392378772,-0.09371581537765702,-0.9109240837519658
1756381444.781593,291.27026156171024,-11.536508613798485,4.82697243087603,0.0700001486789365,-0.09371398268948279,-0.9106976847067738
1756381444.908861,291.3967501979947,-11.550369254710441,4.826624601988089,0.07493290451344789,-0.09362944700730612,-0.9107510325464845
1756381445.034627,291.52635818712645,-11.565125629383585,4.826438874140332,0.07744614532459805,-0.09345545925006216,-0.9108541850144513
1756381445.16177,291.6560042466809,-11.567545465068491,4.825876467133464,0.07602760262944555,-0.09328593355963459,-0.9106015863749696
1756381445.288287,291.77703495175945,-11.578727827639506,4.82888414792984,0.07316382262574411,-0.09334147377821922,-0.9103781042708641
1756381445.414679,291.91649986495764,-11.590537689716179,4.829565212778494,0.07288005637422201,-0.09329423445702474,-0.910335442479722
1756381445.541945,292.03731308316566,-11.60100091967145,4.833361655509371,0.07135001195310792,-0.0929947494683946,-0.9104707623100561
1756381445.669087,292.1574958940921,-11.611899965682666,4.832039885565202,0.06975793824380394,-0.09247661977827966,-0.9108855098678939
1756381445.796103,292.2969415160379,-11.625239072822259,4.834263752373254,0.06758656575975916,-0.09194754858840407,-0.9115868024085008
1756381445.921759,292.4243463449876,-11.634148804375641,4.840618643662155,0.0659020522381066,-0.09142774177341531,-0.9125419491398181
1756381446.049013,292.53920282538513,-11.644581999372548,4.841062368983074,0.06486331303226167,-0.09116221855786366,-0.9133971071388781
1756381446.176155,292.67934308169464,-11.656790162329521,4.844201212826352,0.06442460076375907,-0.0910269715785689,-0.9144076459300549
1756381446.303296,292.79857554464553,-11.668413942693952,4.845427557642805,0.06238917258131308,-0.09078312172270497,-0.9154619250807033
1756381446.429937,292.9243185668855,-11.678483646147715,4.848304123686545,0.060392110245480586,-0.0907237006083162,-0.9167253730383209
1756381446.55633,293.0589908676692,-11.69115160206488,4.853356281272954,0.05464907354395772,-0.09063175303823472,-0.9182304193221299
1756381446.683472,293.1791068395764,-11.703239803233936,4.851538444393056,0.048163174617270404,-0.09025193123687864,-0.9198974435331314
1756381446.80924,293.29530563152633,-11.715436328662797,4.851232016903072,0.04481219214403406,-0.08970544291335493,-0.9212573412928011
1756381446.936382,293.44274258011455,-11.727726769675076,4.8541476949216245,0.03940881522657865,-0.08890868320357372,-0.9227144324093082
1756381447.063522,293.563323227582,-11.739960283249054,4.855152523236276,0.03694975546179697,-0.08818456178544448,-0.9236745663312971
1756381447.19029,293.6852987625529,-11.75154957928207,4.855620088845379,0.03585074951773395,-0.08730030292973133,-0.9245014511455346
1756381447.317432,293.8309339830827,-11.766629814807219,4.862875514674894,0.030511070887018443,-0.08637586525111225,-0.9251396867249985
1756381447.4432,293.9485335372932,-11.777309956811177,4.865079987567415,0.021309673156025836,-0.08547686934895844,-0.925373427470669
1756381447.570341,294.06842067714814,-11.78838199545173,4.865872302229473,0.012582546078389984,-0.08454328004019894,-0.9257238927235949
1756381447.697482,294.21023976621797,-11.80183034748035,4.869352318383228,0.006353211397046661,-0.08345763242337448,-0.92614151499668
1756381447.824251,294.330168310118,-11.813643281922726,4.870194281877443,0.0067402642770467355,-0.08261193410301763,-0.9266642864445997
1756381447.950767,294.4635729912791,-11.825272811433335,4.866056782450909,0.01146107705052082,-0.08149771721523352,-0.9274014180349341
1756381448.078032,294.5965310468803,-11.83865547161499,4.8674261527785365,0.01759616346887242,-0.08017274394090541,-0.9279381989248157
1756381448.203802,294.7170140391893,-11.850252057060185,4.871103167222205,0.019532754687211933,-0.07887437954742806,-0.9280489107749192
1756381448.330567,294.8383528433373,-11.86250717979612,4.873403507788372,0.02094768909394065,-0.07779862229340656,-0.9276994643702449
1756381448.457333,294.979266915671,-11.877262325096485,4.872405878107155,0.019215839989927458,-0.07647197716975099,-0.9267821513687811
1756381448.584475,295.09952181445874,-11.890471671144107,4.870874752354004,0.018939656060235514,-0.0754563163495252,-0.9259359131797857
1756381448.711618,295.21912065315706,-11.904195344598332,4.869219935638415,0.022434840448621877,-0.07443683731841066,-0.9255049954759601
1756381448.837385,295.3577564052428,-11.92093792881234,4.871633003150213,0.029913513583389947,-0.07335354790060185,-0.9254465801783254
1756381448.965401,295.4900583367114,-11.921522872649138,4.866462163863902,0.041479997461426076,-0.07238715467906899,-0.9256781969721238
1756381449.091794,295.61223968239295,-11.933322925002143,4.866734889153339,0.05453682183140462,-0.07128189641825049,-0.9264207689783395
1756381449.218937,295.75460778406847,-11.946749946912972,4.864178334140953,0.06391450852200314,-0.07045521856219616,-0.9270854715951039
1756381449.344703,295.8860418804685,-11.960091829269187,4.85822101388845,0.06690080347621728,-0.06992052351919827,-0.9277803775249053
1756381449.471969,296.0182558901969,-11.974301813901068,4.853669347626744,0.0654705864643607,-0.06952940044887093,-0.9287199426419831
