t,altitude
1756381424.371618,18.224144
1756381424.498788,18.249332
1756381424.624528,18.249332
1756381424.751793,18.236694
1756381424.87931,18.236639
1756381425.005951,18.236639
1756381425.131724,18.287296
1756381425.258985,18.363689
1756381425.386127,18.439789
1756381425.512018,18.617704
1756381425.639162,18.617704
1756381425.766302,18.668348
1756381425.893446,18.846306
1756381426.019965,18.846306
1756381426.147103,18.846277
1756381426.272872,18.960358
1756381426.400137,18.960358
1756381426.526906,18.935034
1756381426.653797,18.985825
1756381426.780938,18.998396
1756381426.906706,19.062057
1756381427.03385,19.062057
1756381427.161115,19.036694
1756381427.288006,19.087311
1756381427.413774,19.087311
1756381427.540917,19.125328
1756381427.668182,19.163622
1756381427.794825,19.163414
1756381427.920882,19.239656
1756381428.047984,19.239656
1756381428.175249,19.214331
1756381428.300893,19.366564
1756381428.42766,19.366564
1756381428.555676,19.430225
1756381428.681442,19.480894
1756381428.808584,19.480894
1756381428.935226,19.480789
1756381429.061492,19.569845
1756381429.188511,19.557131
1756381429.315792,19.684059
1756381429.442918,19.684059
1756381429.568563,19.760292
1756381429.695828,19.849155
1756381429.822971,19.849155
1756381429.950111,19.849083
1756381430.075881,20.001616
1756381430.203645,20.001616
1756381430.329288,19.988758
1756381430.456429,20.128466
1756381430.583697,20.103241
1756381430.710339,20.306292
1756381430.836355,20.306292
1756381430.963373,20.369957
1756381431.090515,20.50964
1756381431.217782,20.50964
1756381431.3438,20.611088
1756381431.471317,20.649239
1756381431.597833,20.674599
1756381431.723602,20.674601
1756381431.850866,20.674601
1756381431.977885,20.700058
1756381432.103902,20.763544
1756381432.231919,20.763544
1756381432.357686,20.776203
1756381432.484951,20.865288
1756381432.611095,20.865288
1756381432.737862,20.903175
1756381432.865128,20.91577
1756381432.992269,20.941475
1756381433.118663,20.903236
1756381433.246053,20.903236
1756381433.371823,20.928726
1756381433.499087,21.017525
1756381433.62623,21.017525
1756381433.752622,20.992176
1756381433.87889,21.081087
1756381434.006155,21.081087
1756381434.133298,21.093822
1756381434.259191,21.093636
1756381434.386333,21.208193
1756381434.5136,21.309704
1756381434.63938,21.309704
1756381434.766508,21.271641
1756381434.8939,21.398624
1756381435.020292,21.398624
1756381435.147559,21.411289
1756381435.273328,21.538218
1756381435.400468,21.538218
1756381435.527609,21.589146
1756381435.654754,21.576363
1756381435.780519,21.690689
1756381435.90766,21.817783
1756381436.034552,21.817783
1756381436.161319,21.843018
1756381436.28846,21.893946
1756381436.414228,21.893946
1756381436.541495,21.944786
1756381436.668262,21.995617
1756381436.795527,22.084389
1756381436.921297,22.173519
1756381437.048561,22.262234
1756381437.175705,22.275061
1756381437.302096,22.338741
1756381437.428613,22.338741
1756381437.55588,22.338821
1756381437.683021,22.478449
1756381437.809289,22.478449
1756381437.935307,22.478659
1756381438.062323,22.504099
1756381438.189464,22.542076
1756381438.316742,22.605534
1756381438.443622,22.605534
1756381438.569391,22.554855
1756381438.696532,22.720181
1756381438.823798,22.720181
1756381438.949441,22.745432
1756381439.076707,22.821632
1756381439.203101,22.821632
1756381439.330117,22.936127
1756381439.457258,22.885319
1756381439.584399,22.93609
1756381439.710168,23.037788
1756381439.837809,23.075848
1756381439.963577,23.101229
1756381440.090727,23.139141
1756381440.217985,23.202831
1756381440.343878,23.32996
1756381440.471392,23.304483
1756381440.598536,23.393303
1756381440.724302,23.444281
1756381440.851444,23.48241
1756381440.978212,23.634979
1756381441.105737,23.749054
1756381441.23237,23.749054
1756381441.358138,23.787048
1756381441.48528,23.812637
1756381441.612171,23.812637
1756381441.739063,23.914183
1756381441.866205,23.850613
1756381441.991973,23.850672
1756381442.119236,24.003197
1756381442.245503,24.003197
1756381442.372269,24.028477
1756381442.499289,24.168362
1756381442.62656,24.168362
1756381442.7537,24.231812
1756381442.879588,24.396936
1756381443.007355,24.396936
1756381443.133125,24.409527
1756381443.26039,24.434891
1756381443.387532,24.485779
1756381443.513674,24.549313
1756381443.640067,24.549313
1756381443.767208,24.600134
1756381443.894475,24.727154
1756381444.020244,24.727154
1756381444.147761,24.650972
1756381444.274527,24.892208
1756381444.401792,24.892208
1756381444.52756,24.905182
1756381444.655326,24.905092
1756381444.781593,25.032038
1756381444.908861,25.120977
1756381445.034627,25.120977
1756381445.16177,25.235271
1756381445.288287,25.375069
1756381445.414679,25.375069
1756381445.541945,25.374887
1756381445.669087,25.40057
1756381445.796103,25.425892
1756381445.921759,25.514624
1756381446.049013,25.629063
1756381446.176155,25.514748
1756381446.303296,25.69244
1756381446.429937,25.69244
1756381446.55633,25.743464
1756381446.683472,25.883118
1756381446.80924,25.883118
1756381446.936382,25.844894
1756381447.063522,25.857729
1756381447.19029,25.946819
1756381447.317432,26.035507
1756381447.4432,26.035507
1756381447.570341,26.061138
1756381447.697482,26.175392
1756381447.824251,26.175392
1756381447.950767,26.238794
1756381448.078032,26.340414
1756381448.203802,26.340414
1756381448.330567,26.378639
1756381448.457333,26.556305
1756381448.584475,26.607281
1756381448.711618,26.759455
1756381448.837385,26.759455
1756381448.965401,26.810427
1756381449.091794,26.924913
1756381449.218937,26.924913
1756381449.344703,27.090027
1756381449.471969,27.191561
1756381449.598486,27.191561
1756381449.72488,27.30592
1756381449.852022,27.2931
1756381449.979287,27.344116
1756381450.105054,27.369331
1756381450.231949,27.369331
1756381450.359339,27.4582
1756381450.486355,27.445599
1756381450.612244,27.445599
1756381450.739389,27.686752
1756381450.86653,27.648758
1756381450.993422,27.77578
1756381451.119312,27.775866
1756381451.246458,27.775866
1756381451.373601,27.877378
1756381451.500115,27.966339
1756381451.627507,27.966339
1756381451.754399,28.029818
1756381451.880166,28.14415
1756381452.007433,28.14415
1756381452.1347,28.207716
1756381452.261218,28.220345
1756381452.386987,28.33465
1756381452.514126,28.436275
1756381452.641392,28.436275
1756381452.768035,28.423813
1756381452.895053,28.575998
1756381453.020817,28.575998
1756381453.147961,28.639572
1756381453.275103,28.791904
1756381453.401994,28.791904
1756381453.528762,28.868294
1756381453.654651,28.842625
1756381453.781796,28.868416
1756381453.908813,28.982792
1756381454.03583,28.982792
1756381454.161724,29.109646
1756381454.288865,29.236622
1756381454.416004,29.236622
1756381454.542027,29.363523
1756381454.668791,29.186056
1756381454.795808,29.43998
1756381454.923075,29.554298
1756381455.050215,29.516068
1756381455.176747,29.592375
1756381455.302876,29.693941
1756381455.429641,29.693941
1756381455.556783,29.694017
1756381455.684049,29.795509
1756381455.810817,29.795509
1756381455.937583,29.719049
1756381456.063352,29.859142
1756381456.190493,29.820786
1756381456.317636,30.036694
1756381456.444527,30.036694
1756381456.570293,30.100353
1756381456.697437,30.125635
1756381456.824579,30.125635
1756381456.951725,30.189018
1756381457.077487,30.290701
1756381457.204126,30.290701
1756381457.331271,30.341476
1756381457.458412,30.481586
1756381457.584555,30.35449
1756381457.712322,30.481256
1756381457.83809,30.481256
1756381457.965356,30.557741
1756381458.091499,30.59551
1756381458.21914,30.59551
1756381458.346283,30.722456
1756381458.472049,30.760593
1756381458.599315,30.760593
1756381458.725585,30.862162
1756381458.852852,30.900206
1756381458.979993,30.951481
1756381459.10576,31.065605
1756381459.233531,31.065605
1756381459.360293,31.052677
1756381459.486061,31.167109
1756381459.613202,31.167109
1756381459.740471,31.307039
1756381459.867111,31.383209
1756381459.994128,31.382847
1756381460.119897,31.522652
1756381460.24704,31.522652
1756381460.374057,31.548105
1756381460.500197,31.662535
1756381460.627089,31.662535
1756381460.754231,31.725853
1756381460.881375,31.713287
1756381461.007263,31.713287
1756381461.134029,31.903814
1756381461.26155,31.90373
1756381461.388691,31.992645
1756381461.514459,31.98016
1756381461.641728,31.98016
1756381461.768867,32.119617
1756381461.895632,32.297665
1756381462.021401,32.297665
1756381462.148542,32.259644
1756381462.27606,32.487957
1756381462.402576,32.487957
1756381462.529723,32.475594
1756381462.655486,32.538868
1756381462.782628,32.526402
1756381462.909771,32.576839
1756381463.035538,32.576839
1756381463.162679,32.665752
1756381463.289946,32.70406
1756381463.417086,32.70406
1756381463.543478,32.882
1756381463.670622,32.958179
1756381463.796389,33.009018
1756381463.923156,33.008762
1756381464.049673,33.047009
1756381464.176815,33.224678
1756381464.303959,33.313732
1756381464.431224,33.313732
1756381464.55724,33.440784
1756381464.683632,33.605946
1756381464.810777,33.605946
1756381464.937917,33.720078
1756381465.064433,33.695007
1756381465.191325,33.783779
1756381465.318593,33.859886
1756381465.44436,33.859886
1756381465.571502,33.999805
1756381465.698019,34.20295
1756381465.825037,34.20295
1756381465.952178,34.27911
1756381466.077945,34.405933
1756381466.205209,34.405933
1756381466.331977,34.355179
1756381466.459368,34.469765
1756381466.585135,34.456741
1756381466.712277,34.545944
1756381466.839546,34.545944
1756381466.965312,34.647511
1756381467.092578,34.86335
1756381467.219345,34.86335
1756381467.346613,34.787285
1756381467.47238,35.130272
1756381467.599521,35.130272
1756381467.725916,35.155315
1756381467.853056,35.104561
1756381467.980197,35.206322
1756381468.107462,35.472824
1756381468.233107,35.472824
1756381468.359752,35.396801
1756381468.48689,35.727196
1756381468.614046,35.727196
1756381468.741173,35.815903
1756381468.866942,35.587383
1756381468.994708,35.905262
1756381469.121474,35.904819
1756381469.247242,36.031837
1756381469.374387,36.19696
1756381469.501652,36.285633
1756381469.627794,36.285633
1756381469.754436,36.260433
1756381469.881578,36.438354
1756381470.008845,36.438354
1756381470.13561,36.451004
1756381470.261628,36.476402
1756381470.388646,36.539814
1756381470.515788,36.654285
1756381470.641677,36.654285
1756381470.768696,36.75602
1756381470.896089,36.781231
1756381471.022856,36.705379
1756381471.149996,36.97197
1756381471.275765,36.959053
1756381471.403032,36.997406
1756381471.529424,37.04797
1756381471.65619,37.124409
1756381471.78346,36.997276
1756381471.910603,37.098969
1756381472.036371,37.098969
1756381472.163886,37.137035
1756381472.289779,37.327724
1756381472.416921,37.327724
1756381472.544187,37.353065
1756381472.669954,37.492943
1756381472.797846,37.454704
1756381472.924406,37.505764
1756381473.050254,37.683006
1756381473.177397,37.810562
1756381473.30404,37.848431
1756381473.431557,37.848431
1756381473.557324,37.82283
1756381473.68459,37.97559
1756381473.811743,37.97559
1756381473.938001,37.924801
1756381474.06539,37.937462
1756381474.191158,38.051704
1756381474.318426,38.242317
1756381474.444943,38.242317
1756381474.572584,38.242058
1756381474.698351,38.178387
1756381474.825617,38.178387
1756381474.952762,38.470848
1756381475.078651,38.597694
1756381475.206417,38.597694
1756381475.332185,38.648544
1756381475.459328,38.699352
1756381475.586593,38.788307
1756381475.712361,38.889862
1756381475.840253,38.889862
1756381475.966022,39.00428
1756381476.093162,38.979179
1756381476.21993,38.979179
1756381476.347569,39.054848
1756381476.473338,39.220158
1756381476.600479,39.220158
1756381476.727761,39.347122
1756381476.853515,39.334312
1756381476.981157,39.423168
1756381477.107922,39.550358
1756381477.233691,39.550358
1756381477.360957,39.525013
1756381477.487224,39.779221
1756381477.614866,39.779221
1756381477.740757,39.779099
1756381477.867775,39.880669
1756381477.995044,39.994987
1756381478.121934,40.210796
1756381478.248826,40.210796
1756381478.374593,40.223377
1756381478.501746,40.388737
1756381478.629001,40.388737
1756381478.755269,40.401203
1756381478.882163,40.451988
1756381479.009427,40.451988
1756381479.135195,40.553879
1756381479.262336,40.515755
1756381479.38923,40.693256
1756381479.515756,40.947365
1756381479.642886,40.947365
1756381479.770152,40.985794
1756381479.896922,40.960281
1756381480.022939,40.960281
1756381480.150079,41.252579
1756381480.277345,41.353912
1756381480.40299,41.353912
1756381480.53013,41.430317
1756381480.656395,41.455315
1756381480.783415,41.531868
1756381480.910681,41.798698
1756381481.037822,41.798698
1756381481.164464,41.874821
1756381481.290481,41.951077
1756381481.417759,41.951077
1756381481.544889,42.039661
1756381481.670657,42.243156
1756381481.798547,42.166786
1756381481.924066,42.293541
1756381482.051206,42.255264
1756381482.178348,42.395493
1756381482.305613,42.496841
1756381482.431508,42.496841
1756381482.558273,42.522171
1756381482.685414,42.620964
1756381482.81268,42.620964
1756381482.938326,42.763657
1756381483.065724,42.544777
1756381483.191743,42.865162
1756381483.318999,42.684452
1756381483.446141,42.633327
1756381483.573282,42.68438
1756381483.700049,42.93866
1756381483.826566,42.93866
1756381483.952335,42.938347
1756381484.079475,43.25853
1756381484.206242,43.25853
1756381484.333635,43.052795
1756381484.459404,43.065815
1756381484.586544,43.462475
1756381484.71381,43.31926
1756381484.840828,43.31926
1756381484.967595,43.281357
1756381485.093362,43.40818
1756381485.220504,43.40818
1756381485.347771,43.687939
1756381485.473915,43.573437
1756381485.600555,43.573437
1756381485.727697,43.78923
1756381485.854963,43.814747
1756381485.981482,43.84024
1756381486.107997,44.056358
1756381486.235139,44.056358
1756381486.36103,44.145267
1756381486.488176,44.183441
1756381486.615315,44.183441
1756381486.742456,44.107513
1756381486.868474,44.323296
1756381486.995618,44.091805
1756381487.122759,44.168468
1756381487.248526,44.396927
1756381487.375668,44.346226
1756381487.502186,44.371197
1756381487.628829,44.371197
1756381487.755969,44.765121
1756381487.883234,44.740269
1756381488.010128,44.740269
1756381488.136269,44.727409
1756381488.263036,44.968464
1756381488.390177,45.095535
1756381488.51607,44.981491
1756381488.643212,44.981491
1756381488.769747,45.146626
1756381488.89651,45.108612
1756381489.023766,45.108612
1756381489.150905,45.235649
1756381489.276689,45.528038
1756381489.404563,45.528038
1756381489.530332,45.642002
1756381489.657598,45.667572
1756381489.784751,45.706154
1756381489.910632,45.794762
1756381490.038399,45.794762
1756381490.164166,46.036415
1756381490.291307,46.201031
1756381490.418573,46.201031
1756381490.545342,46.27787
1756381490.672233,46.328369
1756381490.798002,46.328369
1756381490.925142,46.277294
1756381491.051537,46.392223
1756381491.179051,46.735252
1756381491.306193,46.773186
1756381491.43196,46.773186
1756381491.559108,46.899696
1756381491.685619,46.989006
1756381491.812262,46.989006
1756381491.939404,47.014481
1756381492.066545,47.166641
1756381492.192312,47.154259
1756381492.319205,47.421196
1756381492.446346,47.421196
1756381492.573489,47.217766
1756381492.700629,47.599182
1756381492.826148,47.599182
1756381492.953914,47.649872
1756381493.079682,47.57373
1756381493.206948,47.57373
1756381493.334089,47.852749
1756381493.460232,47.878159
1756381493.587874,47.980202
1756381493.713641,48.209038
1756381493.840783,48.209038
1756381493.96805,48.094421
1756381494.095191,48.284908
1756381494.220709,48.284908
1756381494.347851,48.513145
1756381494.475119,48.474983
1756381494.601885,48.488018
1756381494.727901,48.602619
1756381494.854543,48.72953
1756381494.981688,48.627663
1756381495.108827,48.996151
1756381495.235468,48.996151
1756381495.361612,48.86895
1756381495.489628,49.097641
1756381495.615394,49.097641
1756381495.742535,49.148655
1756381495.869552,49.12328
1756381495.995697,49.466858
1756381496.122337,49.479221
1756381496.249602,49.479221
1756381496.376753,49.568222
1756381496.502511,49.657448
1756381496.630526,49.657448
1756381496.756044,49.733372
1756381496.883185,49.999813
1756381497.010454,49.999813
1756381497.136968,50.050575
1756381497.263112,50.0513
1756381497.390127,50.102081
1756381497.517269,50.279873
1756381497.644536,50.279873
1756381497.770177,50.153027
1756381497.897946,50.559223
1756381498.024589,50.559223
1756381498.150477,50.635277
1756381498.277621,50.762428
1756381498.404764,50.762428
1756381498.531282,50.737026
1756381498.658422,50.877121
1756381498.785563,50.889503
1756381498.911332,50.914719
1756381499.038476,50.914719
1756381499.164868,51.130585
1756381499.292134,48.291565
1756381499.419274,48.291565
1756381499.545042,51.3465
1756381499.672555,51.473949
1756381499.798573,51.473949
1756381499.92559,51.613403
1756381500.052737,51.613403
1756381500.179998,48.782791
1756381500.305641,51.651672
1756381500.433282,51.651672
1756381500.559675,48.88446
1756381500.686816,48.986053
1756381500.812583,48.986053
1756381500.939851,48.952282
1756381501.066618,49.121441
1756381501.193759,49.189548
1756381501.3209,49.240173
1756381501.446667,49.240173
1756381501.573936,49.240406
1756381501.700077,49.409267
1756381501.826968,49.409267
1756381501.95411,49.511135
1756381502.081377,49.579067
1756381502.207019,49.528534
1756381502.33516,49.731495
1756381502.460927,49.833302
1756381502.588069,49.832775
1756381502.715336,49.84967
1756381502.841603,49.934322
1756381502.967996,49.917988
1756381503.095137,50.053295
1756381503.222403,50.053295
1756381503.348046,50.189056
1756381503.475437,50.239597
1756381503.601956,50.239597
1756381503.729097,50.155182
1756381503.856362,50.155182
1756381503.98288,49.968662
1756381504.109897,49.630508
1756381504.235665,49.630508
1756381504.362807,49.883789
1756381504.489698,49.663975
1756381504.615842,49.663975
1756381504.742484,49.460529
1756381504.869752,49.359539
1756381504.996891,49.22348
1756381505.122911,48.986328
1756381505.250303,48.986328
1756381505.377445,49.104961
1756381505.503212,48.83403
1756381505.63048,48.83403
1756381505.757372,48.850647
1756381505.883764,49.054249
1756381506.011031,49.054249
1756381506.138172,49.189953
1756381506.26394,48.999561
1756381506.391205,49.236523
1756381506.517848,49.715137
1756381506.645116,49.715137
1756381506.770759,49.918049
1756381506.898025,50.307873
1756381507.024666,50.307873
1756381507.151434,50.527813
1756381507.278574,50.832867
1756381507.405721,50.832867
1756381507.531484,51.188843
1756381507.659376,51.188843
1756381507.784894,51.476807
1756381507.912035,27.448846934652867
1756381508.039301,27.448846934652867
1756381508.166443,41.12913861342785
1756381508.293085,41.393451731726365
1756381508.419734,41.393451731726365
1756381508.545495,41.349151934246585
1756381508.67264,41.41522577544101
1756381508.79978,41.41522577544101
1756381508.926046,41.50308924880737
1756381509.053313,41.50308924880737
1756381509.180455,41.59113891763554
1756381509.306223,41.70111634968753
1756381509.433363,41.70111634968753
1756381509.560884,41.78954144052824
1756381509.68665,41.94336790383734
1756381509.813791,41.94336790383734
1756381509.939932,41.9602017056361
1756381510.067577,41.9602017056361
1756381510.194721,42.092193070439585
1756381510.320483,42.37822264176341
1756381510.447624,42.37822264176341
1756381510.573893,42.487795639951834
1756381510.701285,42.75220098995585
1756381510.82855,42.75220098995585
1756381510.954318,42.752090138704176
1756381511.08146,52.573528
1756381511.207854,52.573528
1756381511.334994,52.302509
1756381511.462135,51.879177
1756381511.588026,51.354034
1756381511.715544,50.8797
1756381511.842685,50.8797
1756381511.968454,50.676228
1756381512.095726,50.303814
1756381512.222863,50.303814
1756381512.348629,50.201733
1756381512.476519,50.358383
1756381512.603287,50.358383
1756381512.729055,50.43858
1756381512.856196,50.43858
1756381512.982719,50.744129
1756381513.109481,51.912571
1756381513.236622,51.912571
1756381513.363888,52.776081
1756381513.489656,53.588638
1756381513.617048,53.588638
1756381513.74419,53.757679
1756381513.869833,53.521648
1756381513.997098,53.402924
1756381514.124241,52.403381
1756381514.250633,52.403381
1756381514.377399,51.946396
1756381514.504542,51.065174
1756381514.631684,51.065174
1756381514.757451,50.625412
1756381514.884466,49.880047
1756381515.011985,49.880047
1756381515.137756,49.591766
1756381515.265018,49.286991
1756381515.392159,49.33717
1756381515.518552,49.202209
1756381515.645444,49.202209
1756381515.772585,49.168247
1756381515.898353,49.320576
1756381516.025495,49.320576
1756381516.151764,49.879822
1756381516.278905,50.150669
1756381516.40617,50.150669
1756381516.531938,50.336655
1756381516.65908,50.336655
1756381516.786726,50.353527
1756381516.912488,50.388031
1756381517.039629,50.388031
1756381517.166273,50.319874
1756381517.292915,50.115906
1756381517.420055,50.115906
1756381517.54732,49.950527
1756381517.673965,49.459499
1756381517.799981,49.459499
1756381517.926996,48.883942
1756381518.054137,48.883942
1756381518.179908,48.714375
1756381518.307422,47.884266
1756381518.433939,47.884266
1756381518.561081,47.545795
1756381518.686972,50.063072
1756381518.814865,50.063072
1756381518.941007,50.266174
1756381519.067524,48.138416
1756381519.194793,47.820576
1756381519.321933,39.631428650957915
1756381519.4477,39.631428650957915
1756381519.575217,40.15958420274799
1756381519.701987,40.907673401019665
1756381519.829126,40.907673401019665
1756381519.954895,41.12769451606704
1756381520.082036,41.25947630272281
1756381520.208679,41.25947630272281
1756381520.335194,40.88545162217126
1756381520.462335,40.88545162217126
1756381520.589604,40.57721196334199
1756381520.715367,39.411511458959
1756381520.843134,39.411511458959
1756381520.969401,38.88316581459279
1756381521.096542,38.3107996659395
1756381521.22368,38.3107996659395
1756381521.349445,48.594975
1756381521.476719,49.020767
1756381521.603104,49.020767
1756381521.729873,48.792671
1756381521.857137,48.86821
1756381521.984277,49.274857
1756381522.110419,50.21447
1756381522.237062,50.21447
1756381522.364327,50.582855
1756381522.490095,48.763947
1756381522.617611,48.763947
1756381522.743883,49.221233
1756381522.871148,49.91507
1756381522.998289,26.083050106024945
1756381523.124059,39.894768789715286
1756381523.250951,39.894768789715286
1756381523.378591,40.224842248012074
1756381523.504359,40.33438190422245
1756381523.6315,40.33438190422245
1756381523.758145,39.80631425401085
1756381523.885535,39.34442306900403
1756381524.011302,39.34442306900403
1756381524.138444,48.865376
1756381524.265587,48.306469
1756381524.392103,48.119984
1756381524.519369,47.764389
1756381524.645138,47.764389
1756381524.77303,47.645859
1756381524.899796,47.47691
1756381525.025564,47.47691
1756381525.152706,47.188648
1756381525.27985,46.464298
1756381525.406614,46.464298
1756381525.533755,46.209976
1756381525.659523,48.959465
1756381525.786667,48.436092
1756381525.913432,48.321262
1756381526.039576,48.321262
1756381526.166842,48.641937
1756381526.293985,49.518486
1756381526.419874,49.518486
1756381526.547018,46.599457
1756381526.673537,48.340374
1756381526.800802,48.340374
1756381526.927942,40.153548438696326
1756381527.053717,40.153548438696326
1756381527.181226,41.16546015187527
1756381527.308119,42.39785933478152
1756381527.435259,42.39785933478152
1756381527.561027,42.59573964435573
1756381527.68817,42.41950477372371
1756381527.814561,42.41950477372371
1756381527.941203,40.664822557290435
1756381528.068345,40.664822557290435
1756381528.195611,39.74044003167198
1756381528.321755,48.374271
1756381528.448771,48.374271
1756381528.57604,47.05328
1756381528.701811,45.668316
1756381528.828949,45.668316
1756381528.956465,48.349564
1756381529.08198,48.298798
1756381529.209128,48.298798
1756381529.336268,48.120758
1756381529.463409,48.158966
1756381529.5903,48.19746
1756381529.715946,48.261086
1756381529.843211,48.261086
1756381529.970355,48.438423
1756381530.096243,48.562782
1756381530.223888,48.562782
1756381530.351027,48.905331
1756381530.476795,46.087574
1756381530.604061,46.087574
1756381530.730455,46.680195
1756381530.85747,46.680195
1756381530.984611,47.002277
1756381531.11038,46.900707
1756381531.237148,46.900707
1756381531.364912,46.816296
1756381531.49068,47.052799
1756381531.617822,46.951366
1756381531.745088,47.001835
1756381531.871359,47.035984
1756381531.998873,47.154133
1756381532.124515,47.002445
1756381532.251658,47.154266
1756381532.3788,47.357677
1756381532.505565,47.27338
1756381532.631582,47.27338
1756381532.75873,47.560658
1756381532.885865,48.085979
1756381533.013129,48.085979
1756381533.13865,48.492126
1756381533.266293,48.797176
1756381533.392183,48.915943
1756381533.519201,49.677784
1756381533.646466,49.677784
1756381533.77361,38.750281144585294
1756381533.90025,38.83821519902206
1756381534.026018,38.83821519902206
1756381534.153159,38.81650047804756
1756381534.280179,38.728410972050824
1756381534.407567,38.728410972050824
1756381534.533087,38.5080573032484
1756381534.660227,38.5080573032484
1756381534.787498,48.848278
1756381534.914261,47.984188
1756381535.041028,47.984188
1756381535.16817,47.458893
1756381535.293941,45.56242
1756381535.420831,45.56242
1756381535.548347,45.240479
1756381535.674988,47.841133
1756381535.800757,47.841133
1756381535.927899,47.81609
1756381536.054791,47.955318
1756381536.182307,48.374619
1756381536.308827,45.376038
1756381536.434592,45.376038
1756381536.56186,45.5793
1756381536.688502,46.341354
1756381536.815271,46.341354
1756381536.94241,46.07053
1756381537.069552,46.171795
1756381537.19532,46.104656
1756381537.322982,45.714703
1756381537.449978,45.714703
1756381537.575757,45.427105
1756381537.703014,45.528229
1756381537.830155,45.528229
1756381537.957046,45.477859
1756381538.083814,45.240772
1756381538.209582,45.240772
1756381538.336735,45.223663
1756381538.46349,45.257488
1756381538.591006,48.524406
1756381538.71665,48.486141
1756381538.843794,48.486141
1756381538.970936,48.448002
1756381539.096826,48.676079
1756381539.224845,48.676079
1756381539.350235,48.688744
1756381539.477378,45.815998
1756381539.604519,45.815998
1756381539.73191,46.595215
1756381539.857811,47.188019
1756381539.984945,48.237488
1756381540.112087,38.37587801093229
1756381540.237859,38.37587801093229
1756381540.365122,38.639901876745945
1756381540.491764,38.881932161405096
1756381540.61928,38.881932161405096
1756381540.745922,38.70593934487343
1756381540.871693,38.507997980508236
1756381540.998833,38.57385877945335
1756381541.125974,48.40752
1756381541.252372,48.40752
1756381541.379383,47.967083
1756381541.506649,47.509815
1756381541.632417,47.509815
1756381541.760059,47.425121
1756381541.886449,39.955246374750466
1756381542.013722,39.955246374750466
1756381542.139483,47.285706
1756381542.267266,47.573883
1756381542.393396,48.031078
1756381542.520536,48.810146
1756381542.646304,48.810146
1756381542.773572,49.148907
1756381542.900721,50.164715
1756381543.02698,50.164715
1756381543.153759,50.656315
1756381543.281014,51.722897
1756381543.408154,51.722897
1756381543.533921,52.146973
1756381543.660939,52.146973
1756381543.787456,52.383472
1756381543.914596,52.315765
1756381544.04186,52.315765
1756381544.167504,52.5023
1756381544.295147,52.315853
1756381544.421287,52.315853
1756381544.548428,41.671524261640215
1756381544.675694,41.34141313123837
1756381544.801583,41.34141313123837
1756381544.928097,40.54955587508483
1756381545.055363,40.54955587508483
1756381545.182505,40.197825286502905
1756381545.309648,39.42779013847394
1756381545.435415,39.42779013847394
1756381545.562556,39.40574849290952
1756381545.689698,38.83395998320056
1756381545.815468,38.83395998320056
1756381545.943481,38.481773865256244
1756381546.069626,38.481773865256244
1756381546.196768,38.83865643896528
1756381546.322535,38.662411176028414
1756381546.449676,38.662411176028414
1756381546.576444,38.33242518629741
1756381546.702961,37.76067694676973
1756381546.830103,37.76067694676973
1756381546.957369,37.76036344557356
1756381547.083137,37.6068898876165
1756381547.211153,37.6068898876165
1756381547.337796,37.210666377889744
1756381547.463563,37.210666377889744
1756381547.590704,37.03451204762026
1756381547.717727,36.19866892819582
1756381547.843866,36.19866892819582
1756381547.971258,36.13263405814455
1756381548.098522,35.73632827600444
1756381548.224292,35.73632827600444
1756381548.352057,35.31863080036545
1756381548.478449,34.43861475618288
1756381548.604339,34.43861475618288
1756381548.731485,34.79047871267698
1756381548.858627,34.79047871267698
1756381548.985019,35.38491638477111
1756381549.111911,35.472625705615584
1756381549.239054,35.472625705615584
1756381549.366195,35.626593331065514
1756381549.492718,36.88052840070037
1756381549.619478,36.88052840070037
1756381549.745369,37.540604303210834
1756381549.872515,37.88819702241348
1756381549.999405,37.88819702241348
1756381550.126047,37.78261943242541
1756381550.253189,37.78261943242541
1756381550.380333,37.144625445660644
1756381550.506099,35.758514980823996
1756381550.632747,35.758514980823996
1756381550.760507,35.29685372556188
1756381550.886281,34.768461748836565
1756381551.013422,34.768461748836565
1756381551.140689,34.48241572303008
1756381551.267332,34.48241572303008
1756381551.393733,34.15235915222867
1756381551.52099,34.350622678044054
1756381551.648131,34.350622678044054
1756381551.774898,34.306247969366844
1756381551.901291,34.174559280441976
1756381552.028432,34.174559280441976
1756381552.1542,34.04216651286384
1756381552.280727,33.86661190518648
1756381552.407745,33.86661190518648
1756381552.534876,33.38231707599646
1756381552.662141,33.38231707599646
1756381552.789034,33.294387784699424
1756381552.915551,32.85416325625718
1756381553.04132,32.85416325625718
1756381553.168462,32.26024433337993
1756381553.295602,31.995866263176122
1756381553.422754,31.995866263176122
1756381553.548762,32.08435110976969
1756381553.675527,31.754055948969537
1756381553.80267,31.754055948969537
1756381553.929936,31.468094360639913
1756381554.056202,31.468094360639913
1756381554.183095,30.808089472212565
1756381554.308986,30.962050169459257
1756381554.436004,30.962050169459257
1756381554.563269,30.76394339424195
1756381554.690286,31.050075156563413
1756381554.816428,31.050075156563413
1756381554.943695,31.006001391714012
1756381555.070836,30.675924902328322
1756381555.196603,30.477809466856975
1756381555.323832,30.3460956631954
1756381555.450139,30.3460956631954
1756381555.577655,30.258026075782944
1756381555.704171,29.24585195690665
