t,x,y,z,roll,pitch,yaw
1756381392.806771,243.55134365322957,-8.218077964364179,4.9098114352641415,0.03466555470860469,-0.09916342038907848,-0.88909657584917
1756381392.932911,243.67038579356242,-8.232770651498045,4.91721273135779,0.029055074089436857,-0.09759563369075877,-0.8924182409154724
1756381393.059553,243.78314903386658,-8.24813084522482,4.9229363862443405,0.025067532072161388,-0.09591317586813218,-0.8959663952105476
1756381393.186819,243.92277071488948,-8.242384478995525,4.927757981839657,0.02116435144128451,-0.094017883479472,-0.9000339124998609
1756381393.31396,244.05365448006725,-8.255626581370262,4.933653196985341,0.01695157375919856,-0.09173863668892868,-0.9056190222871967
1756381393.439981,244.170744810306,-8.267694115625234,4.939900962080448,0.01144739006413707,-0.08957410283570424,-0.9107213877023546
1756381393.566871,244.28215377147507,-8.281184713819666,4.9449935746732425,0.007077036082335925,-0.0874358756180864,-0.9158205933989486
1756381393.694137,244.41149076205,-8.298775475092322,4.947648075828064,-0.0024062384804871785,-0.08462202919003264,-0.9217905851595419
1756381393.819928,244.5202121642263,-8.315035802156338,4.951110808349338,-0.010639123398557137,-0.08205074755792424,-0.9269859348796887
1756381393.947047,244.65061081607294,-8.324578749663493,4.957803146762512,-0.018650473446504424,-0.07912200530258064,-0.932212506847905
1756381394.074064,244.75433307910998,-8.338012980411778,4.962964724222608,-0.02662774598369433,-0.07673764459590274,-0.9359172967551321
1756381394.200707,244.88661739358434,-8.354604091436553,4.96854254490828,-0.029337073378253926,-0.07380803756774275,-0.939863987520329
1756381394.327973,244.99907023309333,-8.369661644289064,4.971331336312644,-0.02828370739670453,-0.07138150412810738,-0.9426162023969888
1756381394.453746,245.12911009504896,-8.388238073920627,4.982580562544531,-0.0280770187110737,-0.06852645584257305,-0.9450589144599869
1756381394.580507,245.23962148858888,-8.405130856284217,4.9858505337557055,-0.027185525851265272,-0.06576796406527184,-0.9471309479163919
1756381394.707898,245.3493828766747,-8.422861722806083,4.989832919557933,-0.02092585478861282,-0.06268337907876158,-0.9493614260447694
1756381394.834793,245.47555507890166,-8.44468003721634,4.998440435654044,-0.014544714765561491,-0.059283085724771506,-0.9523569645074892
1756381394.960681,245.60822750339528,-8.44901675193107,5.000119012807882,-0.006996619396720765,-0.05629461705556854,-0.9551076640881925
1756381395.087825,245.72241838543596,-8.465614582368607,4.9981645921891955,0.0029011561029267515,-0.05329018821977889,-0.958021912731138
1756381395.215092,245.85223056653544,-8.485777975922478,4.999415446361602,0.00994180117849938,-0.04990879945669996,-0.960983257915829
1756381395.341235,245.9717503937516,-8.501440282127437,5.002396480482581,0.008729017625449769,-0.04717850179825791,-0.9633885971626793
1756381395.468002,246.09192581596704,-8.520597187189265,5.003624206709258,0.0034390067868436455,-0.04426736087364777,-0.9660791116576642
1756381395.595268,246.21863950157703,-8.542015814822893,5.003622343796739,-0.0016880618737553546,-0.041169775934555154,-0.9687159379874899
1756381395.722409,246.33148687807835,-8.561676115412162,5.002967846789512,-0.004428813103978489,-0.03826024050562,-0.9702233211934314
1756381395.848179,246.44429341464934,-8.581815582390433,5.002111181495109,-0.007598270923092799,-0.03548288678530108,-0.9706352539130793
1756381395.975943,246.58850819335564,-8.601233055467835,4.99852059411763,-0.013308983024073025,-0.0325420042466301,-0.9699363342081146
1756381396.102836,246.7055436022432,-8.620383458537884,4.999225725608771,-0.018325616833158146,-0.030022368469777027,-0.9679573014035379
1756381396.228603,246.82214280823152,-8.638172545295834,4.994072718326564,-0.026816660568170118,-0.027423904859231792,-0.9650195454061872
1756381396.355749,246.9586079449508,-8.659639626826955,4.993288162182439,-0.029375610577511948,-0.02469795648669339,-0.9613283972015839
1756381396.483011,247.07731845766835,-8.678271642139626,4.991482584594188,-0.021746140352655385,-0.022512075605477588,-0.9580288801766854
1756381396.609403,247.1920254633381,-8.695940144826181,4.990731175887876,-0.01056980121995055,-0.02057409135445581,-0.9548474161211584
1756381396.73617,247.32779535893604,-8.717329224235227,4.9841997331568075,0.010569195394306967,-0.01855261508494967,-0.9512050626288501
1756381396.863438,247.44599466173293,-8.73554771183198,4.980869840959713,0.030153658695987087,-0.01705992333645946,-0.9482685092645122
1756381396.989205,247.5657447405482,-8.754693293580829,4.975084376857874,0.04881240233700999,-0.015633202997134183,-0.9456160711065963
1756381397.116847,247.69947760368166,-8.77638918498945,4.970680586473349,0.07061159955403246,-0.014352357181699919,-0.9427465219324299
1756381397.243363,247.8209932151256,-8.793560346132288,4.969122016144641,0.08262781146244448,-0.013769627744714888,-0.9406197882862366
1756381397.369256,247.93962528298132,-8.812313599460152,4.962259244278261,0.08552305180884397,-0.01375329494348235,-0.9385141039394975
1756381397.496399,248.07753147241462,-8.834847016021374,4.952124217318708,0.08177151508918232,-0.013895095214258505,-0.9364765462593411
1756381397.623539,248.1946259438743,-8.854610843034555,4.948804738272467,0.07932547453087803,-0.014187721877772355,-0.9352734843625055
1756381397.750556,248.32160618870952,-8.86913428455922,4.941778367280512,0.08066311660882161,-0.014509436209402503,-0.9345763824819509
1756381397.87645,248.46326901525495,-8.890919799986646,4.9375238149475225,0.08047687981488484,-0.015256440092877842,-0.9340405544535592
1756381398.003721,248.5849909133244,-8.907937389966952,4.936198938099581,0.07883454213145465,-0.016180371909242836,-0.9331350463302656
1756381398.130857,248.70482676376696,-8.925557690637389,4.929666097958137,0.07346847135908273,-0.017048291901052497,-0.9317682996655428
1756381398.256625,248.84756554073903,-8.946909317254356,4.922351496605348,0.06231938782621464,-0.01838383863064053,-0.9293253373116528
1756381398.384267,248.96928460230538,-8.964919354208236,4.925732932978127,0.05172459626771132,-0.01952878006157235,-0.9263485229446627
1756381398.510283,249.09147490152418,-8.982810716418518,4.919951905297647,0.04341830645548476,-0.020591003666067816,-0.9229480467759728
1756381398.637425,249.23282681367016,-9.003461445473214,4.919628516934336,0.040340731252796726,-0.021516706316439906,-0.9191372716113083
1756381398.764693,249.35547392656176,-9.015346804261668,4.9109987528960435,0.043598151569201375,-0.022246345512667697,-0.9161771275901671
1756381398.89046,249.4782689250955,-9.030624297519974,4.906792451521499,0.052691124224148546,-0.022998336596720445,-0.9130707235057943
1756381399.0181,249.61948049044037,-9.048273026057117,4.9016780284862875,0.06913712783384293,-0.023715934693704217,-0.9096367894068365
1756381399.144118,249.74055293886462,-9.063924422938166,4.896885484394516,0.08254051693502264,-0.02419155619270923,-0.9069845437113957
1756381399.271009,249.8605530727309,-9.079948946870726,4.891673976429681,0.08812139572617327,-0.02456937117638494,-0.9045661171333969
1756381399.398152,250.0005216190407,-9.099222982805642,4.890216243422366,0.08638338154880641,-0.02486611491995687,-0.9019235759297396
1756381399.525418,250.11757803324133,-9.115787571209053,4.889901695441789,0.08805725419317269,-0.024979487057549377,-0.9005841712851677
1756381399.651061,250.2344612052815,-9.13310579505286,4.881243357069494,0.09006868168832934,-0.025086229966469017,-0.9000098379058893
1756381399.778203,250.39684496670043,-9.141831092911321,4.87539203458078,0.08478506461778422,-0.02560764187650656,-0.8997097039270439
1756381399.904847,250.5268342595676,-9.157957667439263,4.8715682256786765,0.07828979374337787,-0.026282477325588124,-0.8995786143137806
1756381400.031987,250.647102308035,-9.172426516816442,4.867483131673366,0.07331725145753938,-0.027139149116100915,-0.8991512609014216
1756381400.159129,250.78515805168274,-9.189639475535833,4.856234095319493,0.06591040272811485,-0.028073186062167278,-0.8985021198004064
1756381400.285396,250.90831429096232,-9.205219343174575,4.8506444881139945,0.0547893901611585,-0.029362250727737956,-0.8975888692466457
1756381400.412914,251.04989212064336,-9.222827869245203,4.847539846790185,0.04235320293255547,-0.031094106322465447,-0.8960086961775896
1756381400.53943,251.1727203133912,-9.238571235954932,4.848847785943368,0.03602621802063253,-0.032760540280034785,-0.8944121570612783
1756381400.665197,251.29495705856272,-9.254297551586241,4.844138325117695,0.03373117320548652,-0.034626870695725336,-0.892680104902039
1756381400.792463,251.41743418633354,-9.269081821497117,4.841956026431553,0.038656188251947554,-0.036816510867653744,-0.8910143288875927
1756381400.919108,251.56403964361576,-9.287043686037016,4.841836208595331,0.04944641669272399,-0.03910823134091155,-0.8885887043815027
1756381401.046623,251.68330839418127,-9.29905918521088,4.836100870395433,0.05845188912450471,-0.04033417970348319,-0.8870431361373387
1756381401.172391,251.80476744756655,-9.31296085014911,4.8326632000183665,0.06515608334952319,-0.041220441480796,-0.885975980773145
1756381401.299532,251.94530304205318,-9.329830047310603,4.83028865734854,0.06649476435607675,-0.042240474421185836,-0.8851119596399954
1756381401.4268,252.06873460539038,-9.344927640650054,4.828851317966979,0.06349239684685073,-0.04325421207580619,-0.8840587168978137
1756381401.553816,252.21195035453678,-9.35539166508669,4.828430614190184,0.06204796663998315,-0.0445629514353178,-0.8829056714374137
1756381401.679834,252.3344544112643,-9.368442497210697,4.817262514461392,0.054797191631975196,-0.04574088881962355,-0.8820488042938261
1756381401.807103,252.4578847978515,-9.3816383300161,4.812374064942827,0.04102140520592006,-0.04711132305247612,-0.8812438124956625
1756381401.934242,252.59260646490824,-9.397200537510491,4.811399563190432,0.031655020276030336,-0.04848108058434875,-0.8810791519924344
1756381402.060634,252.72349072949856,-9.409874634845373,4.8113803361721885,0.029059482532811664,-0.04979188079235975,-0.8813403650366579
1756381402.187026,252.84632252904171,-9.423651646316324,4.809441514279272,0.03037325112330826,-0.050881357450368626,-0.8823313943011635
1756381402.314292,252.98800088840753,-9.440817727679475,4.80770599637182,0.03432313510640564,-0.05214905790126051,-0.8841778016327504
1756381402.440061,253.10923955460316,-9.456393406169951,4.804195340661425,0.03212570084113121,-0.05334196602154974,-0.8855652596078132
1756381402.567202,253.2301100199977,-9.467060284194476,4.802929673390025,0.025685556980237903,-0.054512524312194034,-0.8865154341105731
1756381402.693594,253.36979043066614,-9.483152311409702,4.8021691920225145,0.011546913614957736,-0.05595843280632471,-0.8870781040516265
1756381402.820862,253.49163411160905,-9.497584964553306,4.802307154236097,0.002806500985689495,-0.05700217278123196,-0.887433314639014
1756381402.948131,253.62113498820588,-9.513498311696049,4.803266640765792,-0.003585608677919247,-0.058165564464490234,-0.8875324083441906
1756381403.073899,253.73106559993423,-9.527301462107692,4.799558245243984,-0.003176385362817638,-0.05930118965440707,-0.8875477969923632
1756381403.20104,253.86963578867127,-9.545275740297287,4.794965480489383,0.000245399604449443,-0.060823331145495714,-0.8876638969320675
1756381403.328556,253.98670928492473,-9.561005663959408,4.792969860118974,0.006469142632165799,-0.062126315554866265,-0.8877257753179982
1756381403.455325,254.1227040706713,-9.579807608871873,4.793024244773154,0.015970550590868316,-0.06399232956010154,-0.8879421560348133
1756381403.580966,254.25565398378887,-9.5852654875912,4.793469524370023,0.01943179360199461,-0.06565253468567965,-0.8876677004274875
1756381403.708232,254.37576817071115,-9.59902623650668,4.7966817475143175,0.018377829845272035,-0.06702793842030298,-0.8868533070183414
1756381403.835374,254.5172635977061,-9.615724451801306,4.795955619229163,0.015398154498177634,-0.0683637929763508,-0.8862279801395463
1756381403.962017,254.63777391416784,-9.63039991490437,4.795066537250535,0.01524371302132193,-0.06921302388011945,-0.8859045922110309
1756381404.089033,254.7588565403889,-9.64533714846617,4.794787145795148,0.018736779466442855,-0.0698871042390327,-0.8855388783098572
1756381404.214802,254.89652679962364,-9.662880885827143,4.794512933528591,0.02341548360219045,-0.07052305935728426,-0.8856882730948199
1756381404.342068,255.02203278915016,-9.67212899542013,4.794253266204874,0.024676142467429715,-0.07100525613739675,-0.886158284882256
1756381404.468585,255.14795362274145,-9.686905652872408,4.794155527560999,0.025098353128213992,-0.07143754879852997,-0.8870698508268697
1756381404.596225,255.2855945745915,-9.700399990970041,4.7940617441869575,0.02529192828253354,-0.07180300144003406,-0.888900020523278
1756381404.721995,255.4058054440148,-9.714025508670144,4.797616525263916,0.02600132873983842,-0.07219800133201743,-0.8909035087289705
1756381404.849261,255.52758281273935,-9.72734627444729,4.799330303123566,0.02855471608756646,-0.07278454047711914,-0.8928848945102984
1756381404.976402,255.6685602279463,-9.742733730083257,4.796220023686639,0.029546313591379183,-0.07322921592943157,-0.8953684213944856
1756381405.102295,255.78818776052444,-9.756661212946858,4.797700373020184,0.026247535561986567,-0.0737520351491755,-0.8975641296377705
1756381405.230185,255.90562473549608,-9.771290357738826,4.795876330565395,0.018116779261908432,-0.07426273125991598,-0.8997407360386014
1756381405.355953,256.04902184905137,-9.787092704839921,4.798192438158619,0.006972655234229744,-0.07507633490821787,-0.9025221729212028
1756381405.483221,256.1698807142811,-9.802170469375083,4.7976346423993395,0.004611919499111652,-0.07580361309950444,-0.9049648397334318
1756381405.610361,256.2906947466472,-9.816457644248027,4.79586525590705,0.0017370473556697964,-0.0764931257461991,-0.9072731296363623
1756381405.737004,256.4301304016486,-9.834558074026056,4.800927845994823,-0.0038368778519613195,-0.07732098759712991,-0.9098947734757401
1756381405.864021,256.54882345167476,-9.850589779659243,4.804275671924084,-0.008759660414169047,-0.07795095578380255,-0.912111832743741
1756381405.98979,256.6697598280999,-9.867379963072324,4.802337648800074,-0.010579731686851642,-0.07813303936913805,-0.9142232766423761
1756381406.116929,256.80375769131524,-9.886626631710575,4.801051549066643,-0.004933666678864206,-0.07816903184543353,-0.9163488573875349
1756381406.244195,256.9202463014438,-9.9040066029047,4.802759547100068,0.00005040326274039695,-0.07807215703234412,-0.9181209283923484
1756381406.370587,257.0686806175331,-9.911547410197922,4.803954603702354,0.0019001595621864853,-0.07778386613914764,-0.9198405735051276
1756381406.496856,257.19449032977303,-9.927529939182943,4.806758824874805,0.006286320146098224,-0.07743826388928032,-0.9211724079649158
1756381406.623996,257.3151519598764,-9.94304850479753,4.808307699043452,0.005409791581870323,-0.07713007383622184,-0.9220385775700805
1756381406.751138,257.43504623192945,-9.959075513368001,4.80938810804287,0.0029595365491519275,-0.07673665520184936,-0.9225402727121909
1756381406.876909,257.5771442410018,-9.978724078351485,4.811266324647355,0.0036225755041918127,-0.07614377906358478,-0.9229653307779065
1756381407.004173,257.69397485603514,-9.99541891952503,4.81600610287379,0.004645135020606405,-0.07575149841604206,-0.9229894905606262
1756381407.131562,257.8109591664538,-10.01303277733588,4.816133690506062,0.006311231859432109,-0.0752199387789858,-0.9232431679725192
1756381407.258205,257.9474077948199,-10.034543251645532,4.81286930808637,0.01233287985905055,-0.07445211160475355,-0.9240736254256876
1756381407.383975,258.0762434214551,-10.04186436757753,4.813419926772341,0.0168879946809356,-0.07388138767261279,-0.9249558968441975
1756381407.511115,258.1953702191352,-10.058459434543874,4.813903382966348,0.016429257273880536,-0.07347676924335816,-0.9260029530705299
1756381407.638257,258.3370889204447,-10.076224776183835,4.817390715406229,0.016760777195351774,-0.07298912409616454,-0.9271738872442442
1756381407.764274,258.45745180365174,-10.092398632561398,4.8126497125115835,0.013092268998038567,-0.07270619892803709,-0.9278344624652815
1756381407.892166,258.57781748169634,-10.109429120027443,4.8126647951863815,0.003329197186561341,-0.07234350249957983,-0.9285936586987751
1756381408.017933,258.7152001345466,-10.129737843563774,4.813066469185237,-0.009343889885089073,-0.07180389830638224,-0.9298045592455055
1756381408.145074,258.8416876189632,-10.14477305840947,4.813269837982134,-0.013167563715995147,-0.07151973417169451,-0.9309104456536287
1756381408.271721,258.9623075239566,-10.16218421067048,4.8073443978878645,-0.013671934676825127,-0.07146023666098969,-0.9321198289501214
1756381408.398746,259.1049629013014,-10.17964519783468,4.811059072796993,-0.011826094722764838,-0.07155265539157826,-0.9333064343344547
1756381408.526001,259.22488563135346,-10.195468919707585,4.809386261951148,-0.0007167435641086108,-0.07184469477262648,-0.9342367369026547
1756381408.651767,259.3467264423674,-10.211266701730075,4.811489291954991,0.007898933556888438,-0.07207554856214332,-0.9349181479362759
1756381408.778909,259.48667441587384,-10.230705229731779,4.81664114752413,0.011909005935512475,-0.07228288953705672,-0.9357018984138488
1756381408.905927,259.61342590110905,-10.248926217559415,4.810104004221503,0.010461997025266127,-0.07236567135143192,-0.9359823085986507
1756381409.032069,259.729025444732,-10.265790067205797,4.806137364419602,0.008389846951446567,-0.0725632502265479,-0.9356765412521999
1756381409.159717,259.87219619588393,-10.281947888882414,4.8035731608566925,0.00549705883338073,-0.07266360532074165,-0.935056869480501
1756381409.2856,259.9948983931149,-10.298523417041357,4.802548489862346,0.005783378341806487,-0.07262251599635992,-0.934269689233283
1756381409.412755,260.1310507207313,-10.316316824460303,4.802923676817246,0.007994458590333318,-0.07247684656881254,-0.9336493559318769
1756381409.539886,260.255405489438,-10.3331717629235,4.803105424178472,0.01336860161192688,-0.07166017108222894,-0.9331968312314587
1756381409.665903,260.3751247854707,-10.34975611555738,4.803360791223974,0.022212496112359946,-0.07319455406558295,-0.9329541482286523
1756381409.793295,260.4939739520293,-10.36655314730387,4.803746620691821,0.02883750058174112,-0.0731450250539005,-0.9331038067959976
1756381409.920438,260.635951080649,-10.386874774282429,4.804092496957013,0.03786609352994942,-0.07203882814288276,-0.933693868206437
1756381410.046206,260.74857467140765,-10.403676846047219,4.80415648720663,0.04325689814032296,-0.0750674278597635,-0.934393741553851
1756381410.173346,260.8649110230387,-10.421789686662523,4.804126399766503,0.043306220947938893,-0.07530800421384895,-0.9347438862249643
1756381410.299864,260.99993148620604,-10.443702533675658,4.804019454468589,0.03856806334569841,-0.07586272317448055,-0.935261141986695
1756381410.427003,261.1193669497421,-10.46390927781263,4.798473702342327,0.03275128487912355,-0.07634488267436908,-0.9359646912775483
1756381410.554272,261.2489899435672,-10.486467857803678,4.800631136302983,0.03046678101042043,-0.07706843308747505,-0.9364266168187142
1756381410.680039,261.36472923181066,-10.506978198681756,4.806303116633335,0.030089231142976555,-0.07794895220204598,-0.9365225268308159
1756381410.808054,261.4783610268663,-10.527587572289658,4.80651849557941,0.030511363420732518,-0.07882981574508385,-0.9363895784344671
1756381410.934824,261.66379873750697,-10.520858227978275,4.8079370104382635,0.030992770760498018,-0.0796138804200296,-0.9362108081743912
1756381411.06059,261.7850661508056,-10.53810394297819,4.8099773270098085,0.03166646360687792,-0.08013149514104523,-0.9359373184001399
1756381411.187857,261.908212706076,-10.555056490807344,4.81136998950049,0.029690626196851023,-0.08064870748167323,-0.9353698465620914
1756381411.314873,262.0513589099148,-10.574859015012663,4.81507377313639,0.025053042904070854,-0.08112214548961613,-0.9336668768558976
1756381411.441012,262.17280805370575,-10.591018108753671,4.80824556630762,0.022540926487328892,-0.08142358230262041,-0.9311731078134695
1756381411.567404,262.29274442119527,-10.607123440284091,4.805606347235702,0.024058482503595473,-0.08175012627721935,-0.9286267250987966
1756381411.694546,262.4340016241457,-10.626581928330483,4.803658808008493,0.028288233958005664,-0.08215374174527838,-0.9255677038587473
1756381411.821693,262.5541428577423,-10.643393816607166,4.806395583542177,0.034661663431352026,-0.08255648732742614,-0.9233312465712983
1756381411.947957,262.6891269106902,-10.653449977591544,4.814932994359976,0.04547265282027666,-0.08282640314150663,-0.9213535102084441
1756381412.075726,262.82290249604824,-10.668834999105522,4.822066587153441,0.05742719476200144,-0.08305594671519079,-0.9192455676744348
1756381412.201489,262.94486804045596,-10.68409990858716,4.822821314954814,0.060913821072580455,-0.08297446901890931,-0.9169486373624082
1756381412.32863,263.06654587046927,-10.699354927221986,4.8193386818063555,0.06525718877903346,-0.0829950721924855,-0.9147530270118399
1756381412.455773,263.20909310493147,-10.715257302300264,4.820679146854008,0.07250135435030286,-0.08329621310102682,-0.9116693700204948
1756381412.582289,263.32971559981235,-10.728816503687163,4.823938772368017,0.0758119888019984,-0.08372185726534619,-0.9085035882799866
1756381412.708931,263.45165911918406,-10.742318732598253,4.825786866748998,0.07618184352872295,-0.08429304558852199,-0.9051912812723556
1756381412.836074,263.5933528791306,-10.757822746557068,4.829877904794888,0.0765919175353338,-0.08517055812243489,-0.9012870656104085
1756381412.961843,263.71290608760177,-10.76968113498427,4.836000510915108,0.07774017165188354,-0.08603275731884855,-0.8978817498334835
1756381413.089108,263.8340303008793,-10.7825538943559,4.837546522385493,0.08292020559448154,-0.0865778132261219,-0.8947987261660993
1756381413.215376,263.97670608981326,-10.794940416763739,4.834404378594102,0.09272988126678339,-0.08641949199985581,-0.8923943081327197
1756381413.343268,264.09757421185355,-10.807257064666915,4.841023163041465,0.09781983537593923,-0.08571174912446791,-0.8911437827882276
1756381413.469035,264.22377314626675,-10.821114801501622,4.849644602435913,0.09977174596104058,-0.08438586674220674,-0.8904705082540086
1756381413.596176,264.35683539695816,-10.836573205774167,4.848826529941742,0.09924415164895022,-0.08301807259194323,-0.8900590623536573
1756381413.723445,264.4749607977084,-10.85093558876876,4.850397873212844,0.0972159658262259,-0.0820019770987161,-0.8897323894379618
1756381413.849465,264.59278801060447,-10.865893439632764,4.850328412606426,0.09192980452648812,-0.0812706717564742,-0.8891796595684862
1756381413.976356,264.74611842634107,-10.870345766156776,4.849111562999175,0.07571520587063166,-0.08047661504289558,-0.8884237141318027
1756381414.103622,264.8671055327242,-10.8825103681006,4.852077050646427,0.06030882959913106,-0.07995052712228348,-0.8873496807837007
1756381414.230764,264.9868891476353,-10.894321961037917,4.853635080743418,0.051438028380890066,-0.07957229998566252,-0.8868542231057297
1756381414.356532,265.1256168968059,-10.909079708660895,4.854883686016847,0.04513849895143141,-0.07933369468065102,-0.8868521093425235
1756381414.484049,265.244401145399,-10.922664670099579,4.854901234165311,0.044917252432413395,-0.07926277698337714,-0.8876568415874351
1756381414.611064,265.360033691109,-10.936759276674213,4.854907088764206,0.04711550698271971,-0.07918612803384124,-0.8889245155590483
1756381414.736833,265.50974547947266,-10.946524471726631,4.863919332116725,0.04634346329109269,-0.07924373473963438,-0.8905658831205429
1756381414.863975,265.6298035798583,-10.959237337438356,4.866299720028881,0.04220388830050059,-0.07909596535551136,-0.891936099696895
1756381414.990492,265.7540392970031,-10.973061263412415,4.8680471579312865,0.03374329658551052,-0.0785782062058744,-0.8930785879350592
1756381415.118132,265.8902724139203,-10.98907098352235,4.870136835759503,0.0246704943403199,-0.07761617048927102,-0.89430351334664
1756381415.243901,266.01107799153306,-11.004184724152774,4.870827152151333,0.019824596110319472,-0.07667403710824335,-0.8952358132283095
1756381415.371044,266.1454892736817,-11.021419057743817,4.873858831656642,0.01780338301054199,-0.07573992003979413,-0.8957469005770671
1756381415.498329,266.26969453076265,-11.038075183280776,4.874687228693106,0.015260425383957483,-0.07513507753646498,-0.8958708621130459
1756381415.624329,266.39263416406953,-11.049230949736094,4.874691718958846,0.01233589081965814,-0.0745004280926267,-0.8963172188664987
1756381415.751343,266.51299282709454,-11.064233836091518,4.874291026752114,0.012211955902307694,-0.07384812137767212,-0.8966380232954924
1756381415.878485,266.6555685081898,-11.08278136723958,4.8737209934390044,0.013376370745603751,-0.07291276806066614,-0.8970049216207887
1756381416.004253,266.77631367094955,-11.09418175414611,4.873448989385111,0.016003008462206498,-0.072276165280765,-0.896894544451246
1756381416.131395,266.8939222044938,-11.106698093971325,4.8700682620848745,0.018336964780220167,-0.07185122714146776,-0.8964970276962332
1756381416.257785,267.03347386771765,-11.122093614900905,4.8710078797533765,0.024866311996662484,-0.07135960558549628,-0.8956530569785615
1756381416.384804,267.15218154563956,-11.135941247070111,4.872125073485255,0.02905337585122864,-0.07103047770671667,-0.8949754223629218
1756381416.51207,267.2701019069992,-11.150619492148179,4.873445189164515,0.031196002676036512,-0.0706896987859235,-0.8947561861149048
1756381416.639213,267.4056715724392,-11.168325801541826,4.873902992704596,0.03539629438529188,-0.07021410483375147,-0.8951523610619696
1756381416.764856,267.5352065067663,-11.172738677404062,4.874208100531957,0.04147044485821617,-0.06981350234157302,-0.895823728370615
1756381416.891886,267.6546485554343,-11.185906561424066,4.874239971105223,0.047500284907648134,-0.06923913500034198,-0.8967830302517136
1756381417.019139,267.79510482138,-11.197641851369465,4.874231596818529,0.05195784525785585,-0.06848850051648317,-0.8981332724755464
1756381417.146279,267.9145269522495,-11.209250901537114,4.874055429957871,0.05273544449808654,-0.06783028480427637,-0.8993940895608705
1756381417.272048,268.0329210549183,-11.221588790779464,4.8705184760325215,0.04786904823084813,-0.0672441639798182,-0.900701655739878
1756381417.399189,268.1713536173239,-11.236738687367948,4.867212649580009,0.03851660895516942,-0.0665301200617908,-0.9022666593771052
1756381417.525581,268.28741793998944,-11.249720792225105,4.8698426304404006,0.03910746303070907,-0.06571081564517724,-0.9036885467198401
1756381417.652728,268.42368955376014,-11.265294906078022,4.868650619931187,0.03905589353863184,-0.0649085649753439,-0.9046667073605427
1756381417.779989,268.55476125309303,-11.273165508057097,4.865840760993442,0.03908702146319429,-0.06450947950051442,-0.9052296789870654
1756381417.906631,268.68205829069615,-11.28678275400594,4.8660532434229165,0.03804670208464627,-0.06405094366454574,-0.9059359724083469
1756381418.032775,268.7992418210703,-11.298965173344731,4.858433102432092,0.031191815012642635,-0.06366051166735089,-0.906896870182071
1756381418.159916,268.9344286740249,-11.31402747460231,4.855775884844463,0.02101115227094704,-0.06330302705232868,-0.9082348118489436
1756381418.287182,269.0549766151998,-11.327873469627344,4.855049678290508,0.02038781242350287,-0.0630361079495276,-0.9097785512054
1756381418.412949,269.19177886188936,-11.344529187869414,4.855117668028915,0.024331415453423436,-0.06309823610219087,-0.9114509675321044
1756381418.540092,269.31428532267546,-11.3541995792384,4.853327121742876,0.02455624622165756,-0.06325727537157923,-0.9132265233697903
1756381418.667108,269.43271692353164,-11.367518398384384,4.852580697553158,0.02413493656360713,-0.06330772876779098,-0.9151697757655904
1756381418.794374,269.57290219628874,-11.381629320078899,4.8522997107027726,0.021525894055039525,-0.06340076318560058,-0.9175283604627038
1756381418.920143,269.6955711465043,-11.39548948735572,4.8500241012929,0.01697216222446862,-0.06399134274256459,-0.919611432817376
1756381419.047285,269.81192139694645,-11.409114115415107,4.848373562736443,0.011726359016503408,-0.06461739937207786,-0.9213443531562191
1756381419.17455,269.95020106595075,-11.426499208556116,4.850682367466282,0.005683837752136632,-0.06507802922705103,-0.9236449547851016
1756381419.30158,270.0678474683925,-11.442212017715732,4.852717536359102,-0.00023711734919054867,-0.0654141903545772,-0.9257430873104916
1756381419.427335,270.1938138636853,-11.458992840597807,4.8496027781728115,-0.008633672592112557,-0.06571139899481057,-0.9277422779556493
1756381419.554478,270.32862865395276,-11.476523179190036,4.84612006074091,-0.019803096912336293,-0.06611698655187326,-0.9294035952930608
1756381419.681618,270.448699607472,-11.492359606056713,4.849964872799847,-0.023288653962503868,-0.0662247234005554,-0.9308545202188139
1756381419.808259,270.56800442807344,-11.508146357253208,4.846390823202796,-0.023649504041534937,-0.06613115355919247,-0.9321861195332662
1756381419.934155,270.70638363698345,-11.527304159324554,4.8439081715707095,-0.02721580066405069,-0.0658932944983719,-0.9330588861630634
1756381420.06142,270.82464550911465,-11.543974500753784,4.842969027159604,-0.030162770863287086,-0.06570058364868976,-0.9334174973486888
1756381420.188561,270.9448639352678,-11.559572785731321,4.842400012106437,-0.03340798603920732,-0.06537050820497002,-0.9335674428391647
1756381420.315702,271.0831254087633,-11.57890979028413,4.841981208107664,-0.03752528159953553,-0.06481445755272498,-0.9333764407822025
1756381420.441594,271.2025405306491,-11.595775854513269,4.842800434952161,-0.036655770435907106,-0.06423072803073851,-0.9329400305199106
1756381420.567988,271.3217234592492,-11.609924314512087,4.8430029537308945,-0.030199384440529838,-0.0637325647110761,-0.9325757565573737
1756381420.695126,271.458008678552,-11.627511500587062,4.84306726117848,-0.017800041005795394,-0.06313606720382262,-0.9323787504520881
1756381420.822392,271.5766772368472,-11.64334112251135,4.843236895329688,-0.008373082181246145,-0.06269263030760856,-0.9320551354097213
1756381420.948659,271.70413580774436,-11.660743763590064,4.843775397734998,0.006461974005615422,-0.062437905648232324,-0.9315391885450988
1756381421.075052,271.8319748027188,-11.678602681990242,4.840577582960803,0.019977845113567077,-0.06219614456332919,-0.9307280560811202
