t,h_port,h_stb,r_fbr_port,r_fbr_stb
1756381334.365081,13.743644399656505,13.754351905084905,17.737099026161548,16.18634679102539
1756381334.491851,13.566803919939591,13.573631602130837,17.179583889347242,16.208026845759843
1756381334.618746,13.568463344766567,13.57060333416098,16.814063362023198,16.51045534173283
1756381334.74601,13.46913500962614,13.465889092020463,16.30835247019321,16.765311989820393
1756381334.87315,13.407821296168319,13.398858210408354,15.866513748165962,17.126564696812697
1756381334.999919,13.334295524656534,13.318711199425422,15.39829941378479,17.595251171101722
1756381335.126434,13.247593520788865,13.226352608663687,15.007246982156877,18.01538756401444
1756381335.253576,13.250404212705066,13.222673935232848,14.71092503713778,18.709126794769155
1756381335.379343,13.251990145238029,13.220409427977184,14.550895216774252,19.1646861642428
1756381335.506486,13.252715327066896,13.219377895085485,14.481378234002795,19.38422288841055
1756381335.633501,13.252417579553665,13.219471548777404,14.495913180487323,19.333341829890394
1756381335.75977,13.23924656523255,13.207349457874507,14.522812887741413,19.182725261089963
1756381335.887036,13.211055091463823,13.184251140900885,14.704112513888719,18.54401540617859
1756381336.014176,13.204385371619773,13.18997119888449,15.299654016375333,17.30453013676385
1756381336.141067,13.17210464703539,13.170834760472752,16.0574994086328,16.231715189251858
1756381336.26721,13.15277416672687,13.164483848980394,17.017738067382513,15.400777692244414
1756381336.394476,13.29925785772655,13.323692924061023,18.439015434974188,14.933934807372017
1756381336.520245,13.815864560498595,13.850088551414895,20.378727417690957,15.097992397738107
1756381336.647386,13.812401233831258,13.855881608082468,21.784902900338288,14.768997006488723
1756381336.773654,14.178471021945766,14.229857681062963,23.86818957150827,14.924233132901021
1756381336.900546,15.1425636230411,15.199737755714716,26.888100339909933,15.782206783519603
1756381337.027688,15.142303507356099,15.203032491836677,27.865632101735734,15.70247365076748
1756381337.154829,15.410118656340511,15.472317583390257,28.82194873979564,15.95516397245089
1756381337.281596,15.704300677303275,15.765286390282663,29.040475908987098,16.297264700501724
1756381337.408612,15.707500876449854,15.764255208007176,27.89089504418138,16.418297581978795
1756381337.534382,15.637483583020849,15.683608522418284,25.327714200065806,16.68393814849474
1756381337.661522,15.212003263307286,15.246224624250006,22.5801874015976,16.69792838108805
1756381337.788665,14.468907516979923,14.491581323361496,19.988344841345988,16.42167422346565
1756381337.914556,13.67565375791517,13.68578106312152,17.675489683671127,16.204896531737884
1756381338.042448,13.681058465944618,13.680778822330845,16.857709001289233,16.898092972081578
1756381338.168216,13.443906761590593,13.434655118059675,15.971594007587312,17.28986529320411
1756381338.295483,13.219177138363113,13.200874542631706,15.195363276717412,17.79274763242726
1756381338.422625,13.221893543267809,13.196209969870319,14.835264686575867,18.544545589839704
1756381338.548518,13.24966701558223,13.216826755537275,14.554808276436713,19.41888969298844
1756381338.676033,13.27796392022038,13.23646215162016,14.258181444786473,20.65118025563227
1756381338.802926,13.279128362334525,13.232208632285042,14.077313759779837,21.512144089412825
1756381338.928694,13.392656895881114,13.34267600047318,14.095526421853819,22.21827159803869
1756381339.055837,13.390412568800157,13.340238402854986,14.075839390082107,22.220963357756407
1756381339.182976,13.412593770424058,13.364481453921403,14.148327872543147,21.856644116606493
1756381339.309618,13.307159397372912,13.26257385625122,14.135111765734466,21.06650626902136
1756381339.436635,13.301340011559256,13.263444339896507,14.344426047073933,20.029094738784615
1756381339.562528,13.207229288063644,13.175970878928197,14.487835006880873,19.014020390296604
1756381339.68967,13.061429888829872,13.038984685354112,14.7023847611524,17.827724835176873
1756381339.816814,13.053920771485167,13.043849818090223,15.330695270047215,16.700520618172575
1756381339.943705,12.996461408152577,12.99860501272982,16.038290197467706,15.749513593202446
1756381340.07022,13.017213840519812,13.028571043061971,16.769698285323912,15.226056702375912
1756381340.197361,13.127120823119508,13.148016925469152,17.784617790249026,14.86859035233457
1756381340.323251,13.455244598861295,13.481954865590874,18.86008197541255,14.975650174492756
1756381340.450396,13.454458752556414,13.484542383926364,19.26170734682261,14.835489779201648
1756381340.576789,13.581877264768574,13.613231365650268,19.609231857458248,14.927714643772553
1756381340.704055,13.68461906908522,13.716043386521179,19.7741160874325,15.041913267947148
1756381340.831198,13.686361172927231,13.71680486119914,19.661041051826793,15.088926066581728
1756381340.957087,13.71426435194302,13.742507217900684,19.440709808848617,15.218812856306307
1756381341.084108,13.627934969242913,13.652903883984685,18.946358496776185,15.272663104102241
1756381341.211247,13.630535694681663,13.651995050593907,18.57489461346763,15.44483780100247
1756381341.338389,13.531637593078543,13.549161219671248,18.049659053695883,15.533321840310032
1756381341.464157,13.419504559966484,13.433805872462537,17.602985499606643,15.577633276870696
1756381341.591426,13.395967781945899,13.407558336740738,17.335119476819294,15.702683287772187
1756381341.718071,13.270907267877941,13.279244908795846,16.90561755472951,15.746384112744936
1756381341.84496,13.272841424502133,13.277864544196637,16.649863001925823,15.95302578255555
1756381341.972225,13.22412377802835,13.225412648799516,16.315766388041407,16.13785298616999
1756381342.097991,13.111657293098261,13.109442109394248,15.937862903107384,16.241066550030833
1756381342.225132,13.113475612021801,13.107789702854246,15.71660330931394,16.4961095257244
1756381342.351774,13.089934250898681,13.080786807291249,15.478707674826028,16.734009665017332
1756381342.47829,13.054044195185972,13.040823129786268,15.20580081316717,17.024308723259175
1756381342.605434,13.055819536439216,13.039468111884831,15.041852675865208,17.303117572169153
1756381342.732703,13.045020163606344,13.024982675519283,14.84466308690866,17.63446547433523
1756381342.859097,13.046173024291601,13.023849650673714,14.73669829410818,17.862021931231933
1756381342.986362,12.995997877410149,12.972581430246498,14.629153265046591,17.903864636700728
1756381343.112132,12.995861942028634,12.972370851498589,14.624747211655063,17.91009401017974
1756381343.239273,12.99489164102129,12.972628183035498,14.678504980940994,17.781159477525893
1756381343.365664,12.967591822974624,12.948127709427425,14.7789699530535,17.467087222743082
1756381343.493181,12.938632950198661,12.925151768227895,15.050078376667493,16.886645369971152
1756381343.620448,12.932740270134468,12.929568214723112,15.648083428954841,16.075826169672954
1756381343.746217,12.939110103560555,12.947222706243085,16.454551937288873,15.356673002847588
1756381343.872858,12.983815325274039,13.003451792665029,17.51412264965938,14.798715275878589
1756381343.9995,13.129765047696718,13.161866448271583,19.086001900183298,14.424430950098126
1756381344.126643,13.734413630410664,13.776799277209172,21.459056156200113,14.71079700359051
1756381344.253784,13.729592567643225,13.782608743195498,23.402216235618145,14.39409075166957
1756381344.381049,14.184449989620493,14.243671220049276,25.621864253393888,14.716817368097773
1756381344.507692,15.072557353683704,15.134990909238844,28.129188514963975,15.56224062654764
1756381344.634085,15.07339079560926,15.135239980619652,27.97069725013013,15.578860868039728
1756381344.761353,15.228452437692521,15.285810443602946,27.04052078657421,15.850379898262295
1756381344.887118,14.534574187880438,14.58280025861361,23.810847885153986,15.386733098065006
1756381345.014511,14.541280249284288,14.57703594213613,21.694952155442284,15.83830075192091
1756381345.140903,14.077165753756328,14.102511372691264,19.65368592879079,15.782578533017926
1756381345.268044,13.650898069470568,13.666187067667458,18.022266850043522,15.810205150068985
1756381345.393934,13.31418352929727,13.3179215125468,16.621758884542256,16.100860605292873
1756381345.521077,13.00221191600676,12.99498442748903,15.502147744188102,16.487308334594154
1756381345.647969,13.007230346474302,12.98973289791502,14.936294009751819,17.35538491760554
1756381345.775485,12.92282716218035,12.89543701434915,14.377552825382283,18.233721768605673
1756381345.901252,12.937858405416124,12.904167933160577,14.136486169296305,18.989254203175538
1756381346.028517,12.93890033168999,12.901240623836664,13.987759436886071,19.50028231791594
1756381346.155661,12.976959096132706,12.937074985036082,13.94621851646038,19.85683608847354
1756381346.282426,13.000677865487566,12.961505844376818,13.990574868646586,19.781200860102985
1756381346.408943,12.997534873790164,12.961774965770921,14.101975061654514,19.30135996517366
1756381346.536084,12.916718019047906,12.887404039137548,14.257281141078705,18.386228634975637
1756381346.661854,12.910876675102525,12.890686014379535,14.649947532472895,17.41840225071285
1756381346.78862,12.777728905855382,12.767685244885568,15.020086617986736,16.359270593407235
1756381346.91526,12.797030454576637,12.797718549248323,15.7044620774345,15.613085838618401
1756381347.042401,12.792372075043,12.801842461378179,16.340621154362847,15.07693838103605
1756381347.169667,12.865135421719643,12.881676522410507,17.03247591281286,14.788982071108823
1756381347.296807,13.091149778371546,13.113386014195774,17.884566255625863,14.775328740685357
1756381347.423201,13.090078229029587,13.115195729854532,18.1873180037337,14.646823545960354
1756381347.549843,13.217203858364096,13.243027565079723,18.44347606665299,14.75931762090525
1756381347.676985,13.243305394542979,13.268789956382834,18.44532048335601,14.805005816239131
1756381347.80276,13.244115070221817,13.268754105090556,18.356569577887427,14.844699989320338
1756381347.929895,13.23252296038752,13.25580605239637,18.198517817199747,14.894460416917303
1756381348.056662,13.23391042672915,13.255235880943452,18.00040840245623,14.988361227405335
1756381348.18293,13.171902653493484,13.190644345381067,17.663014362305155,15.043583618721097
1756381348.310072,13.186416427191103,13.202448792949872,17.42934455387283,15.197800734199914
1756381348.437213,13.060894706146318,13.074390383442385,17.03941504800702,15.186696197187198
1756381348.56448,13.036735371717821,13.047883156032801,16.808994285230252,15.286466399204176
1756381348.690373,12.987224407951633,12.995707869563264,16.52956674742165,15.378862334671508
1756381348.817765,12.92536343246713,12.930914821839655,16.227590813623536,15.47988847162795
1756381348.944655,12.901756252659355,12.904144963811676,15.969883027285007,15.64918231758641
1756381349.0705,12.85252676211249,12.852229953059506,15.725666780592416,15.765351433503099
1756381349.197692,12.816343658580722,12.812842632545728,15.474017230480273,15.941126333490807
1756381349.324332,12.754386371723015,12.748268135641295,15.23868721696826,16.052153897079478
1756381349.451473,12.755700897298954,12.747172620842996,15.098385228587052,16.23461323012586
1756381349.578617,12.731617420220015,12.720667197664842,14.933083005283342,16.392972277585677
1756381349.704381,12.69477118953592,12.681482888035642,14.763265043264791,16.53517675942978
1756381349.83165,12.695578466443742,12.680569314226913,14.67385494338207,16.68063471532276
1756381349.958666,12.683580085545518,12.66702967189556,14.581226287914479,16.797780653529713
1756381350.084438,12.671172002682212,12.653866938354131,14.528697493984879,16.84707382442925
1756381350.211575,12.670934782277156,12.653563381927354,14.523921531761934,16.851011993911122
1756381350.338842,12.657462777008124,12.640794622443693,14.541609228467328,16.76854472907137
1756381350.465109,12.643478608057212,12.628393647076278,14.603453188651745,16.6104041165826
1756381350.592374,12.616497483503064,12.603412708644443,14.67411445111965,16.40528281654297
1756381350.719517,12.614354131313043,12.604256248157837,14.830480299724996,16.160619100540625
1756381350.845285,12.612260443063128,12.604914319629094,14.981710777382208,15.946324967005442
1756381350.972051,12.6099874800561,12.60559066175316,15.151823487501312,15.727750033736093
1756381351.09932,12.620737159209206,12.618831680838401,15.317794104791211,15.567310909726578
1756381351.226459,12.619315844814855,12.618917840025944,15.411068313308128,15.463155020226425
1756381351.352102,12.618234399581263,12.618949511742915,15.4811833788678,15.387626648779468
1756381351.479618,12.629483674033933,12.631638850418502,15.590142935765972,15.307936804838823
1756381351.606136,12.628555308742728,12.631503873546121,15.64182960794786,15.25575891582571
1756381351.733402,12.640270432956605,12.64399148307043,15.708449570438273,15.220744380748547
1756381351.859169,12.639723335779792,12.64379307513605,15.731138765456876,15.197753083117298
1756381351.98631,12.639049172460945,12.643988899346462,15.791445923754896,15.143848964691038
1756381352.112829,12.63807239651674,12.644378239518957,15.88873793239684,15.061454932163054
1756381352.239595,12.637250529227586,12.644752939729784,15.976054690276776,14.990991653266079
1756381352.366781,12.66182784548671,12.67051035235815,16.09621154890427,14.952805948181156
1756381352.493877,12.673462130231407,12.683425629300725,16.209762719340418,14.89479056142116
1756381352.62064,12.672702684708657,12.683728897942032,16.292570363300666,14.835681681871995
1756381352.747408,12.735690688757881,12.747488784912129,16.435616607961695,14.86744718968508
1756381352.873298,12.747926641321724,12.760549058954178,16.518890643972682,14.837678529814758
1756381353.00044,12.7344576052098,12.748187719164436,16.593953740145658,14.764153200690746
1756381353.127584,12.797615192108498,12.812286535408884,16.75697111120896,14.78893919729803
1756381353.254349,12.79745379443045,12.812642220784019,16.80202815514301,14.76277902845559
1756381353.381116,12.771831801732079,12.787362505581523,16.798767442904598,14.716410705241396
1756381353.50826,12.79743223130852,12.813177613915238,16.851743570184976,14.735424107069093
1756381353.634155,12.79755791640955,12.813417870140663,16.862645127728285,14.730315033178448
1756381353.760669,12.784890890008501,12.800866667667826,16.856949846573663,14.710556771564097
1756381353.888061,12.810607379015273,12.826191664956081,16.85676184954704,14.760088505603093
1756381354.014704,12.810941286590628,12.826042006546373,16.815106712533588,14.785097157631759
1756381354.141848,12.81138000995961,12.825918893498603,16.767155905816793,14.814413096106382
1756381354.268988,12.77359920424283,12.787532186448878,16.666165014945815,14.802133195412587
1756381354.394755,12.748937274124973,12.761713780977368,16.53704199882053,14.833998133358179
1756381354.521522,12.724097765306105,12.73601012382307,16.43375064843719,14.85091074863417
1756381354.649163,12.724419856118395,12.735724126358361,16.38468746905851,14.883818272811617
1756381354.774932,12.686840190774998,12.697047778299998,16.24858602833919,14.899194051376488
1756381354.902072,12.674730969099635,12.683827617377887,16.145928740009037,14.946054913597454
1756381355.029721,12.675246880215077,12.683189731565509,16.057737703132243,15.011230565011541
1756381355.156481,12.663050993150529,12.66963431125507,15.940064702732574,15.074539557263696
1756381355.282247,12.638559711380179,12.643502872787527,15.789368789649426,15.141483876504365
1756381355.409513,12.639629947753724,12.642464055438467,15.641757897137214,15.270635536195648
1756381355.536654,12.58987280395482,12.590749195735752,15.44732445006109,15.333071203721389
1756381355.662925,12.590771781725842,12.58996440690286,15.33774899094194,15.443006869253432
1756381355.789939,12.578724811010458,12.576526774385151,15.234209914172121,15.520551172576743
1756381355.91708,12.541498807981695,12.537903094510334,15.102336130075786,15.569562595192775
1756381356.042848,12.542171928985313,12.537436621525167,15.033908704375738,15.649569599806892
1756381356.170489,12.555375149860994,12.549528369001115,14.983272805550778,15.744729193007537
1756381356.297256,12.54323454743151,12.53635444442486,14.908186808504265,15.803979750549974
1756381356.423025,12.54348597581137,12.536131715816332,14.881007835734593,15.83890272813493
1756381356.550164,12.518420581359099,12.510610152668654,14.825019340951355,15.840644808278658
1756381356.677306,12.493047545912056,12.485039505832205,14.783648260801245,15.823003745727796
1756381356.804448,12.493222610419593,12.484835746684736,14.762313749721866,15.851205199352272
1756381356.930589,12.505911340864815,12.497395195750263,14.76995049474534,15.876883008861023
1756381357.057743,12.505879805537782,12.497394001830077,14.771580061490667,15.874528159986655
1756381357.183496,12.50596839309292,12.497641771446728,14.78054102007375,15.862629096067767
1756381357.310764,12.505265822420585,12.497866828117344,14.832505093204304,15.793216876041365
1756381357.437529,12.504427563026075,12.498456340504784,14.914361794532475,15.6888167284438
1756381357.563798,12.516678360780979,12.51166213794397,14.985519097703923,15.636373750755121
1756381357.691064,12.51609015855499,12.51180155335592,15.02835048412498,15.584546658830599
1756381357.818205,12.515822934014949,12.511776182164073,15.042329733456093,15.567064202454983
1756381357.945345,12.515806938192434,12.511618028661562,15.033373662550307,15.576552682080994
1756381358.071864,12.515948148207826,12.511293856676161,15.005133218576251,15.608775834244105
1756381358.198131,12.516417931318296,12.510677874532993,14.940535789853948,15.685439222661284
1756381358.325396,12.50404684754562,12.49735938324294,14.869838194200979,15.737323561688427
1756381358.451164,12.504310566542552,12.496907445572594,14.828453764119494,15.789269846790992
1756381358.578306,12.504322510089809,12.496480047072614,14.80294398195988,15.821094960853147
1756381358.704699,12.504514621846504,12.496550665469348,14.796015582386552,15.830028546961397
1756381358.83259,12.504314343208792,12.496686725863777,14.814919377087444,15.8049597274206
1756381358.958357,12.516654731073153,12.509425018521783,14.852281208012531,15.791293759958945
1756381359.0855,12.529004878067312,12.522275652692693,14.895729863133555,15.770253234571017
1756381359.212891,12.528317445820726,12.522787031140016,14.965312352912227,15.683424207422648
1756381359.338533,12.527483851065655,12.523279796937189,15.043847967565021,15.589312738111769
1756381359.465675,12.526797950390563,12.523844895587608,15.119840636678717,15.502790976174941
1756381359.592817,12.526218111026829,12.524360524964942,15.18780355317313,15.428619645338488
1756381359.720085,12.55107132304737,12.550275094794832,15.285854798077855,15.389271019282253
1756381359.846601,12.550472005887835,12.550667111434882,15.34948968074111,15.324150841734442
1756381359.972366,12.575273551723937,12.576336048360139,15.437171526255632,15.298898313163722
1756381360.099511,12.600754925233444,12.601889052130192,15.4732264741418,15.325328282823092
1756381360.226654,12.600441504607156,12.602238940845755,15.517658150752567,15.28323258187663
1756381360.353795,12.599913473804824,12.6028030995079,15.591839566142314,15.214860886624054
1756381360.479687,12.650253293511641,12.654173310814539,15.726495946606788,15.212799307550878
1756381360.607203,12.649668978455367,12.654996944446642,15.826880120417169,15.128138075134704
1756381360.732973,12.636506464728926,12.643144732243988,15.90705841440545,15.036509482938031
1756381360.86024,12.636443295600857,12.643638624139106,15.949087449190518,15.004989394339367
1756381360.987382,12.661894104276808,12.66957514880923,16.018415770357702,15.008033752958509
1756381361.114023,12.712409191602275,12.720940762387558,16.147916255338117,15.02015770219759
1756381361.241166,12.712246724808836,12.721337997175615,16.191425561948556,14.988955839967675
1756381361.366934,12.712038397737148,12.722044582687428,16.263446709145256,14.93856803397099
1756381361.4942,12.749531053029983,12.761051578283464,16.43385311244806,14.900926507193873
1756381361.621609,12.748936623705683,12.76197147222163,16.5587485319455,14.820577621908491
1756381361.748484,12.773795846739615,12.788182103966301,16.706491607665832,14.7800916621795
1756381361.874251,12.8121506549092,12.82630798547493,16.737577776192325,14.836671038747443
1756381362.001518,12.825462696254718,12.839085064947524,16.710164297826502,14.880532743778868
1756381362.128161,12.813100835121276,12.82644223607802,16.671168323539597,14.881601001397833
1756381362.255053,12.813558594354955,12.826738465958526,16.65955100614211,14.891731464778593
1756381362.382194,12.801326730673152,12.814445919847165,16.63999841318311,14.881879265230491
1756381362.507962,12.788964039303039,12.801798864264379,16.601327290704813,14.883469311720836
1756381362.635106,12.789665536679177,12.80180476315414,16.545765179714856,14.922272662184335
1756381362.762372,12.816063020575674,12.827029521776515,16.48486149133513,15.017246088767207
1756381362.888638,12.778907413152798,12.78835302109839,16.31683024833134,15.058516822288809
1756381363.014903,12.779904733977263,12.787919821677775,16.207906891821672,15.141474757930968
1756381363.142051,12.755245533795513,12.761993334510773,16.081057111821423,15.18590223917197
1756381363.26919,12.769006241237227,12.77388153202205,15.960396944487043,15.313742211744549
1756381363.395707,12.745009211482538,12.747269912567864,15.745294313073641,15.446330759963368
1756381363.522848,12.708187370578917,12.70846301627709,15.565437556181337,15.529101645948039
1756381363.648749,12.709262987796341,12.707833292752788,15.455305944074363,15.643815642412976
1756381363.775887,12.672375940550062,12.668941688676265,15.284341530959571,15.73612729603811
1756381363.903028,12.673630201389205,12.668431755218004,15.178452056216724,15.86304475479105
1756381364.029044,12.674577856055018,12.668086143205553,15.103128408978874,15.958915067498785
1756381364.156438,12.637199115202444,12.629826571438036,15.007981991682454,15.97777536269061
1756381364.28283,12.650180832621588,12.642467490556285,15.004253323885358,16.020304269327696
1756381364.410095,12.650249119090848,12.6427031289658,15.014696773626557,16.008660044217365
1756381364.537236,12.63782056160863,12.630026148876723,14.986117113747143,16.01207723894055
1756381364.663005,12.63803649204654,12.63007912987446,14.977504020832505,16.02515562604046
1756381364.7899,12.625668624208851,12.617219216959676,14.934925051589572,16.04679541269219
1756381364.917664,12.638780234575194,12.629782709168405,14.91926253882923,16.105125375229736
1756381365.043432,12.638929657218965,12.629643749442929,14.903122467291276,16.127358064494956
1756381365.170575,12.66450454113491,12.65475133191533,14.907272615525667,16.19642318300518
1756381365.297842,12.651997530789238,12.642102999155108,14.885099069663031,16.191907103107564
1756381365.424744,12.652244720043607,12.64209612304861,14.871699326724524,16.212552625194572
1756381365.550876,12.63974249137911,12.629490833377,14.851433568437503,16.2047371594429
1756381365.677643,12.639699868846796,12.629543538508049,14.85660028606729,16.197157904858294
1756381365.804787,12.639440972066115,12.629743747144264,14.881842957621378,16.161125502564076
1756381365.930552,12.638958142885704,12.630016940972657,14.923812159845857,16.102392587865296
1756381366.057819,12.638521434236086,12.630439002660662,14.97245030974027,16.036958986340988
1756381366.184587,12.650712834420002,12.643629336795469,15.044974934170796,15.97806267570279
1756381366.310979,12.650396315874557,12.643871358430673,15.077345946401742,15.93646709105095
1756381366.438297,12.650581966150165,12.643744921374596,15.05923721337368,15.959676863349083
1756381366.565387,12.676012752566145,12.66923942752994,15.093610197991628,15.987468172133598
1756381366.691156,12.663492159308982,12.656621006940366,15.073451683854149,15.979444962941255
1756381366.818798,12.66313254686326,12.657150673520182,15.12628062042556,15.914562250376333
1756381366.945812,12.687840300841545,12.683182262701779,15.236385222850576,15.85099065908377
1756381367.07158,12.700041146101707,12.69647027782902,15.318811252960467,15.790233211940707
1756381367.198733,12.674583508274946,12.671498475210141,15.318834689903483,15.72524082743316
1756381367.325365,12.699989440519605,12.696704622785443,15.336913889190848,15.770539565752205
1756381367.452756,12.700292840145167,12.696268607082338,15.290735958512673,15.822106625161474
1756381367.578524,12.687896148310955,12.682982927134125,15.220650706658258,15.86899630929842
1756381367.705666,12.701012044046218,12.695178423533758,15.180257738404476,15.951233657594523
1756381367.832309,12.701119306735988,12.695007989661299,15.163554407283426,15.97136269119896
1756381367.959324,12.675751209782845,12.66964000365945,15.133463662619404,15.939649221516195
1756381368.08659,12.688526011528124,12.682784153917916,15.171504667294856,15.929624127462828
1756381368.212364,12.688167873914558,12.683336923018816,15.226862335667112,15.86441220988993
1756381368.3395,12.687428784991287,12.684295639889926,15.331935724575928,15.745141694350052
1756381368.466017,12.68643442359782,12.685340086889846,15.461645132714402,15.605902031771604
1756381368.593784,12.723613906634181,12.724287805841783,15.62456234548218,15.535462095841027
1756381368.719553,12.773878492397516,12.77585703967345,15.776049258672705,15.513334941683798
1756381368.846694,12.773406677064568,12.77634632683612,15.842676817508035,15.45224105934802
1756381368.973835,12.760306374811206,12.76377925913806,15.863887017255216,15.40302328445427
1756381369.100102,12.747190526187405,12.751108684837794,15.878844834109563,15.359356690113017
1756381369.227622,12.746768790093993,12.751367152462464,15.926855474163583,15.317020526593419
1756381369.353386,12.784606528245476,12.78991329602755,16.025390432974753,15.319244954458638
1756381369.480653,12.796860235209438,12.802606123048013,16.073020144634786,15.3074979909489
1756381369.607797,12.796604111919798,12.802919113910882,16.11523004876329,15.273547300000072
1756381369.734188,12.809284910927968,12.816082721719887,16.167761918710717,15.26046076214229
1756381369.860954,12.808983941641172,12.81656016842884,16.227056192886582,15.215168548610569
1756381369.988096,12.83409729937765,12.842506381600174,16.323874521206886,15.197575853758241
1756381370.115236,12.884428926541496,12.894009393094157,16.48132674132844,15.191352229265378
1756381370.242004,12.884011249966726,12.89476851896272,16.576662797425037,15.126125239800396
1756381370.368147,12.858462329924036,12.869887098258454,16.599448195255047,15.06049165022163
1756381370.494911,12.883540865492666,12.896039823901281,16.722723183223938,15.03298861531138
1756381370.622053,12.883221627241532,12.896842929692768,16.81907803443119,14.974262267655597
1756381370.747822,12.921271707419079,12.935446081877242,16.917885690643935,14.99046867533386
1756381370.87572,12.92158062106502,12.935615957562103,16.907676657872972,14.999236809170894
1756381371.001355,12.921985554066756,12.935559144737075,16.86931952561788,15.024747823275412
1756381371.128496,12.909633878972722,12.922715843128948,16.812194072613845,15.037264869402303
1756381371.255764,12.910019587967424,12.922611851997644,16.771960947607877,15.064496462331773
1756381371.382905,12.910680244251262,12.9225429134844,16.711878836568157,15.104854229202722
1756381371.508672,12.885536758518752,12.896590537378254,16.61245898119785,15.119552620254021
1756381371.636314,12.885859475144132,12.89615425856854,16.550665326596864,15.161586562499906
1756381371.76272,12.87368746841004,12.882547348399516,16.419822523240303,15.227477018727742
1756381371.889971,12.836488574282717,12.843465610182644,16.226268655780128,15.29172826405483
1756381372.015744,12.837546723923472,12.842209769849319,16.054555691517056,15.430944977719276
1756381372.14288,12.787777760597567,12.790207251833374,15.832539444272633,15.509231255085338
1756381372.269023,12.789036418357583,12.788808935758759,15.652051336399754,15.682312939205824
1756381372.396789,12.790434457900984,12.787588566911861,15.482456886053974,15.86120839078068
1756381372.522557,12.753207679090634,12.748657946811688,15.3303553755739,15.934470461931259
1756381372.649823,12.753892346520624,12.747893910997615,15.242383241515435,16.039511921417944
1756381372.776966,12.741892228329933,12.734059304719283,15.118716043105557,16.159988035682193
1756381372.902982,12.729710568690557,12.720709985250387,15.036225072510177,16.232740933087324
1756381373.029749,12.72961776859042,12.7203514884444,15.019876986141897,16.25184458624978
1756381373.15689,12.729068471756724,12.72032381460099,15.047810403728363,16.209583945300082
1756381373.284158,12.703353111124361,12.694820167117111,15.028531864900154,16.159479807132843
1756381373.409926,12.703218439623555,12.694487462979938,15.015931532039959,16.173155833535272
1756381373.536691,12.677775919282382,12.668656627127397,14.962927390067186,16.169494933372075
1756381373.664458,12.677834648544069,12.66824310196647,14.935459638589334,16.204980059507783
1756381373.790228,12.69024358481235,12.68107362383762,14.973182321406592,16.18745151638233
1756381373.917371,12.714599149211033,12.706811082364052,15.080693677704879,16.112550585062884
1756381374.044509,12.713513826110376,12.707479239723472,15.182323220517125,15.980666762229879
1756381374.170902,12.712523177506608,12.708383506046367,15.296108681069354,15.843120286503979
1756381374.297545,12.736756744854507,12.734741040697559,15.458723038006104,15.725380567094156
1756381374.424685,12.735540910601545,12.735471750470134,15.583774207096871,15.592919882692126
1756381374.551827,12.721642147129296,12.723318533938999,15.683883930757021,15.462418739807923
1756381374.677595,12.796942377163294,12.800358227073803,15.897837637641686,15.44366655087168
1756381374.804988,12.796302665632362,12.800833500424915,15.976730448609787,15.374046146889592
1756381374.931129,12.820923379204267,12.8265629852206,16.088469447723046,15.3363674391364
1756381375.058271,12.820618131896822,12.826911814785658,16.136901453717194,15.297195111673943
1756381375.185538,12.845735652916979,12.852829635920704,16.229249615108067,15.280272471880574
1756381375.312679,12.845303601062225,12.853648678895452,16.32559211979292,15.207953784223244
1756381375.439071,12.84465045386528,12.854610208528632,16.452954108692957,15.11673151363398
1756381375.565963,12.88223959952737,12.893522686807929,16.609474263871178,15.088628479709815
1756381375.691736,12.894557553855044,12.906817547410327,16.70756193188723,15.051044211583267
1756381375.818875,12.8940635491357,12.907883800156124,16.840950395802114,14.968996461734761
1756381375.946139,12.957286777310085,12.972355320425109,17.03433738279675,14.97860638828494
1756381376.072032,12.982376525317095,12.998634327151796,17.175403255044596,14.947988078471266
1756381376.199299,13.007569945561107,13.02471062949664,17.291155323152307,14.933794610732594
1756381376.326566,13.045812054671865,13.063180565843448,17.36429813198795,14.96713963848703
1756381376.452333,13.04592801080025,13.063430045517647,17.377959351640104,14.961425202841234
1756381376.579474,13.046105907953184,13.06347116531169,17.3663040369155,14.96906107328441
1756381376.706866,13.033806515717545,13.05031190891808,17.27060327658959,14.998046827576232
1756381376.833884,13.034485615113253,13.049442966538173,17.13125848274445,15.07762504352753
1756381376.959651,13.048158705403354,13.061119403037228,16.9741210098833,15.198537020519758
1756381377.086793,12.9856051817311,12.996477148116572,16.717225751966684,15.239279731748406
1756381377.213935,12.98669758303929,12.995299081395238,16.535112213515767,15.368734289940791
1756381377.339826,12.936860753392668,12.943503226158311,16.319728854494567,15.424063239927747
1756381377.467218,12.912390376231667,12.916964599617728,16.134597905623764,15.519825917089895
1756381377.59361,12.875365080590782,12.878140103859126,15.959305542248622,15.587702623583132
1756381377.720897,12.812762096572863,12.813801835864437,15.761666866708005,15.62317059654082
1756381377.84802,12.813833804594765,12.812963332753167,15.634970806939233,15.750927667062212
1756381377.973787,12.802143597457167,12.799493396578887,15.505439444140071,15.85828189969088
1756381378.101178,12.828375839276907,12.824333560235544,15.448991349495074,15.988552412977011
1756381378.227587,12.82891764625028,12.823733854215435,15.378516385009648,16.07083699865544
1756381378.354837,12.77860889732323,12.771929941880952,15.227001631400688,16.11622406503369
1756381378.48198,12.804454374690922,12.796694360373449,15.192701301086318,16.22868892804079
